eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005807114252390357,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.022078286812293003,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.045590812401383435,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07168774696453971,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09520027255363014,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1114714451135328,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11727855936592316,True
vector_thrust,second_climb,1.006172258770099,0.13041115003868745,10.812247005520522,7.715385214160065,0.11727855936592316,True
vector_thrust,second_climb,1.0065191285951316,0.13047137667529596,10.816150159116594,7.714482319750908,0.14203634239031834,True
vector_thrust,second_climb,1.0074917748133212,0.13064041123938688,10.827096261196768,7.711945830966365,0.21140610890123968,True
vector_thrust,second_climb,1.0088991904160929,0.1308854100832476,10.842938902662242,7.7082632034723995,0.3116483258768444,True
vector_thrust,second_climb,1.0104639381852312,0.13115836454212557,10.860557702622716,7.704151707843913,0.42290879285500144,True
vector_thrust,second_climb,1.0118761037980597,0.1314052191614632,10.876463145493739,7.700425525372203,0.5231510098306061,True
vector_thrust,second_climb,1.012854673229507,0.131576567896994,10.887487560779457,7.69783472405535,0.5925207763415274,True
vector_thrust,second_climb,1.0132041825577753,0.13163782503725147,10.89142560582591,7.69690764999387,0.6172785593659227,True
vector_thrust,departure_terminal_procedures,0.9897829723757757,0.12759226493921055,10.62615595161414,7.757390096079439,0.6172785593659227,True
vector_thrust,departure_terminal_procedures,0.989782966070521,0.1275922638911049,10.626155880826195,7.7573901103852405,0.6577226858330667,True
vector_thrust,departure_terminal_procedures,0.9897829726677254,0.12759226498774062,10.626155954891809,7.75739009541704,0.7710446099730208,True
vector_thrust,departure_terminal_procedures,0.9897829726691673,0.1275922649879803,10.626155954907995,7.7573900954137684,0.9347995349076734,True
vector_thrust,departure_terminal_procedures,0.9897829726556546,0.1275922649857341,10.626155954756287,7.757390095444429,1.1165537894313582,True
vector_thrust,departure_terminal_procedures,0.9897829726400874,0.12759226498314638,10.626155954581519,7.7573900954797494,1.2803087143660108,True
vector_thrust,departure_terminal_procedures,0.9897829726284455,0.12759226498121115,10.626155954450814,7.757390095506165,1.3936306385059651,True
vector_thrust,departure_terminal_procedures,0.9897829726242026,0.12759226498050588,10.626155954403183,7.757390095515791,1.434074764973109,True
vector_thrust,accel_climb,1.0367455460153439,0.13581018912651358,11.15869110389899,7.633783243240805,1.434074764973109,True
vector_thrust,accel_climb,1.038459539582633,0.13612168593441584,11.17810999929846,7.628905948777099,1.552912123490206,True
vector_thrust,accel_climb,1.043279115045454,0.1370019848763216,11.23275609816718,7.615065694028251,1.8858870027426282,True
vector_thrust,accel_climb,1.0502882089636179,0.13829401575786923,11.312341654692387,7.594603448369776,2.367049644225531,True
vector_thrust,accel_climb,1.0581297491217583,0.13975655840165774,11.401545385727289,7.571235019115977,2.9010998857206847,True
vector_thrust,accel_climb,1.065250910276892,0.1411008381945558,11.4827125026635,7.549571809120502,3.3822625272035878,True
vector_thrust,accel_climb,1.070210222159095,0.14204632277424686,11.539331087100155,7.5342339122708015,3.7152374064560103,True
vector_thrust,accel_climb,1.071986401016487,0.14238684145644287,11.559627932521915,7.528690081550936,3.834074764973107,True
vector_thrust,cruise_0,0.7663075093420085,0.09454873930265795,8.139433505917866,8.104893994292171,3.834074764973107,True
vector_thrust,cruise_0,0.766307509420284,0.094548739312459,8.139433506772436,8.104893994279891,4.908141836160075,True
vector_thrust,cruise_0,0.7663075093159045,0.0945487392993894,8.139433505632875,8.104893994296267,7.917610893704223,True
vector_thrust,cruise_0,0.76630750933985,0.09454873930238766,8.139433505894301,8.10489399429251,12.266419682043079,True
vector_thrust,cruise_0,0.7663075093307825,0.0945487393012523,8.139433505795305,8.104893994293933,17.093233286006427,True
vector_thrust,cruise_0,0.7663075093368016,0.09454873930200597,8.139433505861017,8.104893994292988,21.442042074345284,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,24.451511131889433,True
vector_thrust,cruise_0,0.7663075092901255,0.09454873929616153,8.139433505351432,8.104893994300312,25.525578203076403,True
vector_thrust,cruise_1,0.7756100711322325,0.09574739519017311,8.241617010909147,8.100586648772206,25.525578203076403,True
vector_thrust,cruise_1,0.7756100711622561,0.09574739519398506,8.241617011237302,8.100586648763272,25.542814076684976,True
vector_thrust,cruise_1,0.7756100711639017,0.09574739519419401,8.241617011255288,8.100586648762782,25.591107921358404,True
vector_thrust,cruise_1,0.7756100711659726,0.09574739519445696,8.241617011277924,8.100586648762164,25.660894548873973,True
vector_thrust,cruise_1,0.7756100711699194,0.09574739519495809,8.241617011321065,8.100586648760988,25.73835186177541,True
vector_thrust,cruise_1,0.7756100711735736,0.09574739519542202,8.241617011361004,8.100586648759903,25.808138489290982,True
vector_thrust,cruise_1,0.7756100711750838,0.09574739519561376,8.24161701137751,8.100586648759453,25.856432333964406,True
vector_thrust,cruise_1,0.7756100711755832,0.09574739519567718,8.241617011382969,8.100586648759304,25.873668207572983,True
vector_thrust,decel_descend,1.6470904804873485,0.3195505257129167,18.933480246587614,5.154397655308788,25.873668207572983,False
vector_thrust,decel_descend,1.193344613392934,0.16799829996844734,12.977093841462942,7.103313626489449,25.99250556609008,False
vector_thrust,decel_descend,1.2560178451485575,0.18342213405265578,13.732863875995443,6.847689629366034,26.325480445342507,False
vector_thrust,decel_descend,1.2303645867794817,0.176886429676985,13.421500063113653,6.955675395937773,26.806643086825403,False
vector_thrust,decel_descend,1.168965572301674,0.1623449178898327,12.68801447058764,7.2005061045085155,27.340693328320558,False
vector_thrust,decel_descend,1.1559336034454943,0.1594299966743451,12.534462123819264,7.250414774872181,27.82185596980346,False
vector_thrust,decel_descend,1.1538883176793238,0.15896554747051056,12.510470667296566,7.258732071446989,28.154830849055884,False
vector_thrust,decel_descend,1.1631121406173321,0.16099147771169325,12.619082258125351,7.224681437487371,28.27366820757298,False
vector_thrust,arrival_terminal_procedure,1.6182907558932191,0.3066070778938384,18.512246012465123,5.278060659948452,28.27366820757298,False
vector_thrust,arrival_terminal_procedure,1.205730074503916,0.17069818706861226,13.123092477241128,7.063520094793226,28.31507839940246,False
vector_thrust,arrival_terminal_procedure,1.1962092625179623,0.16844372785310255,13.009317418974765,7.101536387042918,28.43110717853639,False
vector_thrust,arrival_terminal_procedure,1.3009104983450777,0.19525049704544484,14.283074350110512,6.662776884210896,28.598773622267714,False
vector_thrust,arrival_terminal_procedure,1.2976641034445116,0.1943513588155935,14.242804949420863,6.676897508474714,28.784869335121446,False
vector_thrust,arrival_terminal_procedure,1.306178906152879,0.1967191558865613,14.348536067611317,6.639815529231384,28.952535778852766,False
vector_thrust,arrival_terminal_procedure,1.3223848536295693,0.20131093006743145,14.550767512908092,6.568867637671839,29.068564557986704,False
vector_thrust,arrival_terminal_procedure,1.3174376645040313,0.19989729385743848,14.488892523594785,6.590572784059765,29.109974749816182,False
vector_thrust,second_descent,1.2558464182438518,0.1838318630158382,13.741875130248191,6.831494810753527,29.109974749816182,False
vector_thrust,second_descent,1.5622283529953727,0.28412801273096555,17.73590373052151,5.498325694744543,29.13473253284058,False
