eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7546292235024483,0.0,5.0891490201014e-12,-5.991188445325284,0.0,,0.0,2379.156721011071,10898.142946313663,57.61271449814586,0.15325458411919524,0.846605395468734,0.012971899280295145,0.0,0.6248422439396525,0.0,True
lift_and_cruse,hover_climb,0.0,0.7546529793935682,0.0,5.089147826639517e-12,-5.991188445325284,0.0,,0.0,2379.223448258755,10898.14039057828,57.61264336889514,0.1532504382719462,0.8466071587346399,0.012972095403767299,0.0,0.6248650870194823,0.005192341417590382,True
lift_and_cruse,hover_climb,0.0,0.7547195578465163,0.0,5.089144446992554e-12,-5.991188445325284,0.0,,0.0,2379.4104590805064,10898.133153243401,57.61244469073268,0.15323882010231563,0.8466121001367639,0.012972644784723129,0.0,0.6249291060913263,0.019740958772719263,True
lift_and_cruse,hover_climb,0.0,0.7548158144083393,0.0,5.089139563313268e-12,-5.991188445325284,0.0,,0.0,2379.680842189765,10898.122695103004,57.61215760331597,0.15322202525288772,0.8466192431930285,0.012973437631351028,0.0,0.6250216603258779,0.04076431997112079,True
lift_and_cruse,hover_climb,0.0,0.754922717395659,0.0,5.0891341429227e-12,-5.991188445325284,0.0,,0.0,2379.9811448209457,10898.111087623834,57.61183897369913,0.1532033759456264,0.8466271748721329,0.012974316198473074,0.0,0.6251244486292492,0.06409849049284685,True
lift_and_cruse,hover_climb,0.0,0.7550190933148373,0.0,5.089129259401901e-12,-5.991188445325284,0.0,,0.0,2380.251888183577,10898.100629822828,57.61155190858955,0.1531865659274265,0.8466343242000987,0.012975106476960553,0.0,0.6252171124786309,0.08512185169124838,True
lift_and_cruse,hover_climb,0.0,0.755085820602555,0.0,5.089125879937724e-12,-5.991188445325284,0.0,,0.0,2380.439348230231,10898.093392879377,57.61135325787931,0.15317492884281653,0.8466392734227234,0.01297565265545614,0.0,0.625281268236954,0.09967046904637726,True
lift_and_cruse,hover_climb,0.0,0.7551096418451692,0.0,5.089124673829833e-12,-5.991188445325284,0.0,,0.0,2380.5062717067826,10898.09081006324,57.61128236106036,0.15317077478685026,0.8466410401227932,0.01297584744357521,0.0,0.6253041711775578,0.10486281046396766,True
lift_and_cruse,dep_transition,0.7580939496852958,0.7790541659755947,1082.1890083476046,1835.446818939512,678.6754524331756,0.7324122772561681,0.9552154662643536,0.24236655380813973,2396.7407984251035,11561.524367751088,58.14799315707977,0.0353654021057852,0.8471964709076587,0.0129199086190689,0.35533266020187876,0.6295686074425296,0.10486281046396766,True
lift_and_cruse,dep_transition,0.7617140146297777,0.7757248688032511,1086.528079695676,1856.1458731368668,685.3508967495138,0.7311050530455794,0.9550983783886015,0.2428030594108025,2385.5303210441098,11491.029886988079,57.72575390478071,0.032075078341728035,0.8468018885332641,0.012947111107047193,0.35675798533224623,0.6266249402578197,0.10564080269057564,True
lift_and_cruse,dep_transition,0.7716883001106447,0.7665521049753783,1098.4264632604102,1913.3394445064623,703.7601290212511,0.7275612495190713,0.9547737346087153,0.2439626822559673,2354.730017379173,11292.191880815424,56.5365248258348,0.022611210837540408,0.8456788674743625,0.013014804549157025,0.360666501962326,0.6185373472616287,0.10782068846847143,True
