segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.516387941796848,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.06224212542678,
second_climb,2.54,,18.288,91.44,,,37.25130645750704,
departure_terminal_procedures,,,91.44,91.44,,,41.73649607995229,45.25894425094582
accel_climb,2.54,,91.44,457.20000000000005,,,47.063085603956644,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,15.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.72865219512414,295.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.800476278804744,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.10726761706249,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.878296655272166,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.10719162756907,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.066914971665234,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.10727970390393,270.0
cruise_8,,,457.20000000000005,457.20000000000005,,,55.2462168974472,255.0
cruise_9,,,457.20000000000005,457.20000000000005,,,39.60164538767788,19.243419321044712
decel_descend,,2.54,457.20000000000005,91.44,,,39.223331057877274,
arrival_terminal_procedure,,,91.44,91.44,,,38.016683969938775,55.696950135044034
second_descent,,2.54,91.44,18.288,,,40.57417791879726,
app_transition,,,18.288,15.24,,0.10471975511965978,26.767132936281786,
hover_descent,,1.0760696846199784,15.24,0.0,,,,
