segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2875080379631574,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.19868056357121,
departure_terminal_procedures,,,91.44,91.44,,,37.511781451464714,53.0161677400867
accel_climb,2.54,,91.44,457.20000000000005,,,37.90887755985652,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.827395409055335,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.69800297407397,355.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.53326136673241,245.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.43279228478481,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.83917151248941,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.10492090625196,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.21925337741973,40.06774326252253
decel_descend,,2.54,457.20000000000005,91.44,,,40.68206464104502,
arrival_terminal_procedure,,,91.44,91.44,,,36.86419712037388,46.40927665287392
second_descent,,2.54,91.44,15.24,,,36.59856960314974,
hover_descent,,1.0999130332822047,15.24,0.0,,,,
