eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.1155460027752975,0.0,0.0,0.0,False
vector_thrust,hover_climb,2.475778302439521,5.1155460027752975,0.0,0.0,0.005499675759076434,False
vector_thrust,hover_climb,9.412754953531659,5.1155460027752975,0.0,0.0,0.020909424803123813,False
vector_thrust,hover_climb,19.436976651092134,5.1155460027752975,0.0,0.0,0.04317715734579889,False
vector_thrust,hover_climb,30.563023348907855,5.1155460027752975,0.0,0.0,0.06789247586120714,False
vector_thrust,hover_climb,40.587245046468325,5.1155460027752975,0.0,0.0,0.09016020840388221,False
vector_thrust,hover_climb,47.52422169756047,5.1155460027752975,0.0,0.0,0.1055699574479296,False
vector_thrust,hover_climb,49.99999999999999,5.1155460027752975,0.0,0.0,0.11106963320700604,False
vector_thrust,second_climb,49.99999999999999,75.81429161113533,18.2231218534263,0.0,0.11106963320700604,True
vector_thrust,second_climb,62.378891512197605,75.81429161113533,18.228280525729225,0.027107934150954596,0.13582741623140124,True
vector_thrust,second_climb,97.06377476765829,75.81429161113533,18.24274857985822,0.1030626777882268,0.20519718274232257,True
vector_thrust,second_climb,147.18488325546068,75.81429161113533,18.263691213921152,0.21282046241065558,0.3054393997179272,True
vector_thrust,second_climb,202.81511674453927,75.81429161113533,18.286985269464644,0.33464241268287753,0.41669986669608433,True
vector_thrust,second_climb,252.93622523234166,75.81429161113533,18.30801716740344,0.44440019730530633,0.516942083671689,True
vector_thrust,second_climb,287.6211084878023,75.81429161113533,18.322596536839963,0.5203549409425783,0.5863118501826103,True
vector_thrust,second_climb,299.99999999999994,75.81429161113533,18.327804747524876,0.5474628750935329,0.6110696332070056,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413280368911,0.5474628750935329,0.6110696332070056,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413280581461,0.5928936352022092,0.648093049511362,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413280583399,0.720187796317006,0.7518303567629506,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413280573634,0.9041331886687034,0.9017351090060126,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413280651608,1.1082971713598562,1.0681168315976721,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413280788453,1.2922425637115538,1.2180215838407342,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413281675787,1.41953672482635,1.321758891092323,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.72603059323924,11.396413282219003,1.464967484935026,1.3587823073966794,True
vector_thrust,accel_climb,299.99999999999994,88.38161614774377,13.996958398094504,1.464967484935026,1.3587823073966794,True
vector_thrust,accel_climb,359.4186792585485,88.38161614774377,14.014852283034276,1.61676766341793,1.4776196659137761,True
vector_thrust,accel_climb,525.9061188847598,88.38161614774377,14.065196342780585,2.042102311811087,1.8105945451661984,True
vector_thrust,accel_climb,766.4874396262113,88.38161614774377,14.138488444896145,2.6567286866130964,2.291757186649101,True
vector_thrust,accel_climb,1033.5125603737886,88.38161614774377,14.220598228469195,3.338912496396606,2.825807428144255,True
vector_thrust,accel_climb,1274.09388111524,88.38161614774377,14.295273462786191,3.953538871198616,3.306970069627158,True
vector_thrust,accel_climb,1440.5813207414515,88.38161614774377,14.34734249153457,4.378873519591771,3.6399449488795805,True
