eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7738612195895651,1933.1310649839756,4.67370828837795e-12,112.8326826669066,0.09796375310243122,0.923866103950256,0.03164220992629477,0.5279636224149703,0.0,True
vector_thrust,hover_climb,0.7738801534011841,1933.1991383328498,4.673707180613877e-12,112.8324044735831,0.09796052184761274,0.923867878654522,0.031642195802137896,0.5279867079713636,0.007031762034542939,True
vector_thrust,hover_climb,0.7739331932947725,1933.3898958915295,4.673704080020122e-12,112.83162503186409,0.097951468304292,0.9238728511165287,0.03164215619627288,0.528051400091453,0.026734321428328607,True
vector_thrust,hover_climb,0.7744161476208553,1933.665598764315,4.673699595306918e-12,112.83049833164895,0.09793838628121891,0.9238800361831556,0.031642098835238254,0.5281449025958135,0.055205344657384164,True
vector_thrust,hover_climb,0.7750517686551439,1933.9716770993691,4.6736946202990464e-12,112.82924777290347,0.09792386725418635,0.9238880104558488,0.031642035075570646,0.5282487102640704,0.0868057963970098,True
vector_thrust,hover_climb,0.7756229221036489,1934.2475081340078,4.67369013930507e-12,112.82812093991576,0.09791078690476726,0.9238951945493863,0.03164197752342242,0.5283422626643473,0.11527681962606537,True
vector_thrust,hover_climb,0.7760173258730688,1934.438424083196,4.6736870362977135e-12,112.82734101007823,0.09790173551636892,0.9239001658324266,0.03164193763541106,0.5284070166144907,0.13497937901985105,True
vector_thrust,hover_climb,0.7761579190268522,1934.5065682139862,4.673685928902558e-12,112.82706264107482,0.09789850520668,0.9239019400102829,0.031641923387799524,0.5284301297674638,0.142011141054394,True
vector_thrust,second_climb,0.5349331693459561,1337.5875646998495,1948.2425134674281,81.01962769836823,0.8071334026863051,0.9126736629171488,0.0475264973199247,0.365375637386568,0.142011141054394,True
vector_thrust,second_climb,0.5350429901590837,1337.6189611841862,1948.397720407668,81.0201949934124,0.8071624472313969,0.9126747208784639,0.04754182340556028,0.3653997692264957,0.16676892407878918,True
vector_thrust,second_climb,0.5353504191597452,1337.7074749812305,1948.8339384851845,81.02177501907299,0.8072440828963565,0.9126777074366771,0.04758475625598012,0.3654675478120566,0.2361386905897105,True
vector_thrust,second_climb,0.5357939287828264,1337.8367896232014,1949.467793657744,81.02403476100004,0.8073627098284988,0.9126820805124608,0.0476467712228496,0.36556591309786085,0.33638090756531525,True
vector_thrust,second_climb,0.5362811025442494,1337.968669998846,1950.176202786979,81.02936524078824,0.8074750582929281,0.9126858904480929,0.04771821907899765,0.3656719589936265,0.44764137454347225,True
vector_thrust,second_climb,0.53671568926339,1338.0778084120932,1950.8189057629806,81.0365414734237,0.8075600820665279,0.9126884496696458,0.04778480005756904,0.3657649024980285,0.5478835915190768,True
vector_thrust,second_climb,0.5370159644462764,1338.1544612530988,1951.2661487441346,81.0414602522997,0.807619612478815,0.9126902729175201,0.047830835582450985,0.3658295544129113,0.6172533580299984,True
vector_thrust,second_climb,0.5371230380250516,1338.182040166792,1951.4262615916755,81.04320660506228,0.8076409950832382,0.9126909338670918,0.047847257757712425,0.3658526940316537,0.6420111410543935,True
vector_thrust,departure_terminal_procedures,0.559551319699833,1417.8040641253608,1236.1694314460665,60.88271632267597,0.7186924429416363,0.9167744723629077,0.032020817587643004,0.3876209819739015,0.6420111410543935,True
vector_thrust,departure_terminal_procedures,0.5596855121472787,1417.8040641252942,1236.1694314451115,60.88271632263986,0.7186924429414973,0.9167744723629024,0.032020817587626905,0.3876209819738833,0.6822857714022581,True
vector_thrust,departure_terminal_procedures,0.5600605104854566,1417.8040641250516,1236.169431441657,60.88271632252686,0.7186924429409881,0.9167744723628849,0.032020817587577736,0.38762098197381695,0.7951327779695307,True
vector_thrust,departure_terminal_procedures,0.5605997889284786,1417.8040641246878,1236.1694314364784,60.882716322346326,0.7186924429402255,0.9167744723628575,0.03202081758750013,0.38762098197371747,0.958201427127851,True
vector_thrust,departure_terminal_procedures,0.5611947218754149,1417.8040641243301,1236.169431431382,60.882716322172534,0.7186924429394765,0.9167744723628308,0.032020817587424255,0.3876209819736197,1.1391939730056757,True
vector_thrust,departure_terminal_procedures,0.5617274671350257,1417.8040641240163,1236.169431426913,60.88271632201812,0.7186924429388171,0.9167744723628073,0.032020817587357295,0.38762098197353384,1.3022626221639957,True
vector_thrust,departure_terminal_procedures,0.5620943191176575,1417.804064123767,1236.1694314233673,60.88271632189552,0.7186924429382912,0.9167744723627886,0.03202081758730464,0.38762098197346573,1.4151096287312686,True
vector_thrust,departure_terminal_procedures,0.5622248862353267,1417.804064123669,1236.1694314219717,60.88271632185289,0.7186924429380889,0.9167744723627819,0.03202081758728643,0.38762098197343886,1.4553842590791333,True
