eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166045647702578,1576.1644187542274,4.320583662278827e-12,131.6213094338588,0.12802026627245777,0.9512167095003162,0.012085348516860439,0.5839664756847273,0.0,True
multicopter,hover_climb,0.4172401856998798,1577.9586386882404,4.3205529571095845e-12,131.6139652559306,0.12788092737756132,0.9512511190110441,0.012083447803863539,0.5847805656842593,0.20919926276236891,True
multicopter,hover_climb,0.4198544859175113,1583.0026995561627,4.3204669252291556e-12,131.59338668071734,0.12749084475559286,0.9513474312966639,0.01207810422071064,0.5870702292707833,0.7953625713988024,True
multicopter,hover_climb,0.4236305805526571,1590.335463679153,4.320342609735676e-12,131.563645284634,0.12692804184542955,0.9514863427615406,0.012070336185230462,0.5904015055805647,1.642393093812641,True
multicopter,hover_climb,0.4278173433654524,1598.5354055696403,4.320204636552739e-12,131.53062298612053,0.12630461376602908,0.9516401561891719,0.01206165074272519,0.5941305171833805,2.5825260468921893,True
multicopter,hover_climb,0.43158351930622507,1605.9788797213348,4.320080332450924e-12,131.50085451914495,0.12574405214592324,0.9517784054342141,0.012053768691012805,0.5975189621387756,3.429556569306028,True
multicopter,hover_climb,0.4341855046563797,1611.160998321877,4.319994314547505e-12,131.48024208316198,0.12535676423323686,0.951873891962775,0.012048282917229581,0.5998799168817185,4.015719877942462,True
multicopter,hover_climb,0.4351131628054011,1613.0166613993306,4.319963615728493e-12,131.4728828053925,0.12521866905075535,0.9519079339833951,0.012046318918258324,0.6007257355222847,4.224919140704831,True
multicopter,hover_descent,0.4206457160660714,1562.955337650927,4.319963615335606e-12,119.99072382493692,-0.11099649914867009,0.9518940398923609,0.01170982527191482,0.5820817089293481,4.224919140704831,True
multicopter,hover_descent,0.4206171263446144,1561.089350982118,4.31999431495716e-12,119.98276206873537,-0.11113733833918027,0.9518617947597344,0.011711320750865726,0.581236854099296,4.491789751781856,True
multicopter,hover_descent,0.4205100003333004,1555.8780692524788,4.3200803328332805e-12,119.96037733387145,-0.11153261198337161,0.9517713680441515,0.011715494971151064,0.5788785026335693,5.239544587535872,True
multicopter,hover_descent,0.4202865370534,1548.3918346103658,4.320204636331174e-12,119.9278342511581,-0.11210549187880943,0.9516404957876317,0.011721485035641766,0.5754935663572341,6.320081632134555,True
multicopter,hover_descent,0.4199469353424471,1540.1435721208827,4.320342609701315e-12,119.89144937534407,-0.11274367928829397,0.9514949607799211,0.01172807543112755,0.5717680983399412,7.519387271977943,True
multicopter,hover_descent,0.41956197979696924,1532.766493402819,4.320466924817671e-12,119.85843632024599,-0.11332076886809607,0.9513635896090217,0.011733960748484821,0.5684396981463532,8.599924316576626,True
multicopter,hover_descent,0.41925353496917356,1527.691331399766,4.320552957168703e-12,119.83546547183305,-0.11372129177110266,0.9512725407579907,0.011738004343573622,0.5661518490177597,9.347679152330642,True
multicopter,hover_descent,0.41913537097562226,1525.885925199659,4.320583662478372e-12,119.82724297506108,-0.11386446706273702,0.9512400187385351,0.011739441700470712,0.5653383717036685,9.614549763407668,True
