segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8624208218517098,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.246970722283095,
second_climb,2.54,,18.288,91.44,,,34.754743596486655,
departure_terminal_procedures,,,91.44,91.44,,,39.5626795006731,46.00297492943843
accel_climb,2.54,,91.44,457.20000000000005,,,46.843954323174415,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.03696984316703,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.870401250754846,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.73275381199966,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,56.61898184644865,56.02665757066211
decel_descend,,2.54,457.20000000000005,91.44,,,41.24202352852888,
arrival_terminal_procedure,,,91.44,91.44,,,40.01845305240963,56.967914888910734
second_descent,,2.54,91.44,18.288,,,39.04956312409817,
app_transition,,,18.288,15.24,,0.10471975511965978,28.003836183835244,
hover_descent,,1.1460401491475851,15.24,0.0,,,,
