segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3371411105223334,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.79962598466473,
second_climb,2.54,,18.288,91.44,,,34.533668608854235,
departure_terminal_procedures,,,91.44,91.44,,,39.42607114307013,51.96472782838702
accel_climb,2.54,,91.44,457.20000000000005,,,45.434425984221235,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.64014346304599,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.5978803658486,67.20765043888923
decel_descend,,2.54,457.20000000000005,91.44,,,41.50539254248227,
arrival_terminal_procedure,,,91.44,91.44,,,43.97106419448715,51.33999791004504
second_descent,,2.54,91.44,18.288,,,35.24395844807012,
app_transition,,,18.288,15.24,,0.10471975511965978,32.00632628654149,
hover_descent,,1.315658225182908,15.24,0.0,,,,
