segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.230416097596628,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.98923590528152,
departure_terminal_procedures,,,91.44,91.44,,,35.13090658283733,47.27761373609039
accel_climb,2.54,,91.44,457.20000000000005,,,35.09135302246504,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,37.562647722748935,
arrival_terminal_procedure,,,91.44,91.44,,,43.780711997711414,44.00695773788087
second_descent,,2.54,91.44,15.24,,,35.40234998539494,
hover_descent,,1.2941668116517648,15.24,0.0,,,,
