segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3041579786724724,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.586788313424965,
second_climb,2.54,,18.288,91.44,,,38.51126386080366,
departure_terminal_procedures,,,91.44,91.44,,,37.27167738555478,50.35734894217881
accel_climb,2.54,,91.44,457.20000000000005,,,43.93232138660541,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.271501650942916,
arrival_terminal_procedure,,,91.44,91.44,,,45.377664696721126,50.355546337270454
second_descent,,2.54,91.44,18.288,,,36.70354324358636,
app_transition,,,18.288,15.24,,0.10471975511965978,24.980949299498,
hover_descent,,1.4550680054719998,15.24,0.0,,,,
