eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.20462579888371213,634.980363596328,5.781096088869094e-13,329.0653707348531,0.29785733275071474,0.8288118856882433,0.18616481444781025,0.23525924113388738,0.0,False
multicopter,hover_climb,0.20540474888406468,635.6545266113088,5.782093406588252e-13,340.79279053564187,0.2975873261392477,0.8243569501490111,0.19280941547857625,0.2355691743356032,0.18976530250024012,False
multicopter,hover_climb,0.2059664077904318,637.509565671224,5.784156982184612e-13,323.79550464393526,0.29684686501110613,0.8314303746497331,0.1832421688476935,0.23642593091335695,0.7214758645220833,False
multicopter,hover_climb,0.2306896378909298,717.0105725212505,7.299049759360504e-13,430.7629546922784,0.26869231128133825,0.8092420605550251,0.1944232432884575,0.2661854251519941,1.4898198882550013,False
multicopter,hover_climb,74.47512614007275,249.95810562524275,4.737876321695826e-12,9315.293792432878,0.5481131963085331,0.06613791982380317,34.93707150212382,0.09290237679557845,2.3426174166776312,False
multicopter,hover_climb,0.19249985694097976,645.2303749609563,5.780391988613973e-13,236.50748205639053,0.29380417085818994,0.868086283770329,0.13430408227863136,0.24006379464590538,3.110961440410549,False
multicopter,hover_climb,0.19125824323999008,647.1348514292775,5.78259244113384e-13,218.9366116013257,0.29306444210174487,0.8755898440833915,0.12435732062167891,0.24094625012087292,3.642672002432392,False
multicopter,hover_climb,0.18881265899754568,647.8039856048927,5.783149679312839e-13,195.51328922693185,0.2928054380630666,0.8852746808351294,0.11106697109983493,0.24125759828740242,3.8324373049326326,False
multicopter,hover_descent,0.6369989799306323,1563.420539113648,4.319963615742948e-12,120.10523550668483,-0.10825068487394904,0.9518945932071733,0.011714026185873121,0.5822549610088503,3.8324373049326326,True
multicopter,hover_descent,0.6362552138255507,1561.554572007382,4.3199943146029804e-12,120.09742149467664,-0.10838786002112472,0.9518623298112032,0.011715528727785762,0.5814100687874976,4.105734935963624,True
multicopter,hover_descent,0.6341780722401892,1556.3433474133235,4.320080332541057e-12,120.07545100677225,-0.10877284765092879,0.9517718516793993,0.011719722717738844,0.5790516135799735,4.871497881455426,True
multicopter,hover_descent,0.6311942446303124,1548.8572005196534,4.320204636446484e-12,120.04350808018953,-0.10933081287112198,0.9516409044178595,0.011725741390481102,0.5756665297382147,5.978057398587177,True
multicopter,hover_descent,0.6279067971921053,1540.6090424415795,4.320342609638345e-12,120.00779172013193,-0.1099523757424914,0.9514952851589142,0.01173236361907849,0.5719409011129529,7.206245803929056,True
multicopter,hover_descent,0.6249666647870938,1533.2320642882567,4.320466925013249e-12,119.97538294434644,-0.11051442362006522,0.9513638371887765,0.011738277666772018,0.5686123591320434,8.312805321060805,True
multicopter,hover_descent,0.6229440120683376,1528.1569754021068,4.320552957227713e-12,119.95283148719044,-0.11090450211196227,0.9512727346837332,0.011742341184052544,0.5663244134668018,9.078568266552608,True
multicopter,hover_descent,0.6222244964459842,1526.351595997083,4.32058366243178e-12,119.94475889646131,-0.11104394286009035,0.951240193415587,0.01174378565753735,0.5655109020127945,9.3518658975836,True
