eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.4813050618213848,3.481305062106653,0.005262914122452906,0.0,True
lift_and_cruse,hover_climb,3.4813050618213848,3.4811789610690593,0.0052629589168018565,0.007022550996186004,True
lift_and_cruse,hover_climb,3.4813050618213848,3.480825646868614,0.005263084433814479,0.02669930163401343,True
lift_and_cruse,hover_climb,3.4813050618213848,3.4803151270505945,0.005263265826871438,0.05513303013015059,True
lift_and_cruse,hover_climb,3.4813050618213848,3.479748539850253,0.0052634671797342405,0.08669208783914205,True
lift_and_cruse,hover_climb,3.4813050618213848,3.479238104810842,0.005263648612002454,0.1151258163352792,True
lift_and_cruse,hover_climb,3.4813050618213848,3.478884896327593,0.0052637741779107084,0.13480256697310666,True
lift_and_cruse,hover_climb,3.4813050618213848,3.4787588423385767,0.005263818994020264,0.14182511796929265,True
lift_and_cruse,dep_transition,57.29727482584129,57.2553677148922,0.08663489070276048,0.14182511796929265,True
lift_and_cruse,dep_transition,57.34449008719503,57.30213317254602,0.08670642898633314,0.14263477226583987,True
lift_and_cruse,dep_transition,57.476784309687915,57.433163439319166,0.08690687610163364,0.14490337319229207,True
lift_and_cruse,dep_transition,57.66795500007309,57.6224981990583,0.08719653395805593,0.14818159651260085,True
lift_and_cruse,dep_transition,57.88013845856512,57.83263083314044,0.08751803460561969,0.15182014989340853,True
lift_and_cruse,dep_transition,58.07130914895029,58.02194199656748,0.08780770089826263,0.1550983732137173,True
lift_and_cruse,dep_transition,58.20360337144319,58.15294283922067,0.08800815853335822,0.1573669741401695,True
lift_and_cruse,dep_transition,58.250818632796914,58.199695201909186,0.08807970149868014,0.1581766284367167,True
lift_and_cruse,second_climb,73.6013043523883,73.53670867314084,0.11129081220537342,0.1581766284367167,True
lift_and_cruse,second_climb,73.6013043523883,73.52391831628944,0.11129536098696911,0.18194410014013607,True
lift_and_cruse,second_climb,73.6013043523883,73.48808689157869,0.11130810933370423,0.24853907599062056,True
lift_and_cruse,second_climb,73.6013043523883,73.43632553962794,0.111326538898182,0.34477160428720105,True
lift_and_cruse,second_climb,73.6013043523883,73.37889768757313,0.11134700479488008,0.4515816525862319,True
lift_and_cruse,second_climb,73.6013043523883,73.32717762463045,0.11136545351011852,0.5478141808828123,True
lift_and_cruse,second_climb,73.6013043523883,73.2913976864704,0.11137822573747047,0.6144091567332968,True
lift_and_cruse,second_climb,73.6013043523883,73.27863024328963,0.1113827851469437,0.6381766284367162,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,0.6381766284367162,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,0.6802649466370208,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,0.7981937936390155,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,0.9686059149915609,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,1.1577491000932707,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,1.3281612214458158,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,1.4460900684478109,True
lift_and_cruse,departure_terminal_procedures,80.1122609813568,79.76104230843391,0.12123598665860869,1.4881783866481155,True
lift_and_cruse,accel_climb,73.87752377914086,73.55363870159226,0.11180079525334195,1.4881783866481155,True
lift_and_cruse,accel_climb,74.95249992600645,74.5589111374118,0.11345080890301214,1.6070157451652125,True
lift_and_cruse,accel_climb,77.96451615699927,77.365860707452,0.11807767104405797,1.9399906244176348,True
lift_and_cruse,accel_climb,82.31700571761627,81.39665076472323,0.1247731465195978,2.4211532659005375,True
lift_and_cruse,accel_climb,87.14790467059585,85.83547230141447,0.13221771047451697,2.9552035073956917,True
lift_and_cruse,accel_climb,91.50039423121285,89.80325694014162,0.1389369214816714,3.436366148878594,True
lift_and_cruse,accel_climb,94.51241046220566,92.53164000464339,0.14359338158638332,3.769341028131017,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.888178386648114,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.888178386648114,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.892304683818846,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9038663115706664,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9205733477332676,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.939116758896293,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9558237950588944,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9673854228107146,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.971511719981447,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,3.971511719981447,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,4.223215847396132,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,4.928475140257166,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,5.947604346175814,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,7.0787524271204125,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,8.09788163303906,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,8.803140925900095,True
lift_and_cruse,cruise_1,104.80778554881934,102.5211836188099,0.15926807638933982,9.05484505331478,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,9.05484505331478,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,9.558253308144149,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,10.968771893866217,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,13.007030305703516,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,15.269326467592713,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,17.30758487943001,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,18.718103465152076,True
lift_and_cruse,cruise_2,95.15740687781891,93.08134822356787,0.14460316157112701,19.221511719981446,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,19.221511719981446,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,19.455436805050834,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,20.110880328258094,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,21.058023661344752,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,22.10927345124231,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,23.056416784328967,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,23.711860307536227,True
lift_and_cruse,cruise_3,99.27271431210748,97.10687158434939,0.15085686777604046,23.945785392605615,True
lift_and_cruse,decel_descend,84.19426652240075,82.3573917967519,0.12794334697385673,23.945785392605615,True
lift_and_cruse,decel_descend,84.19426652240075,82.4297414721124,0.12791695165759512,24.064622751122712,True
lift_and_cruse,decel_descend,84.19426652240075,82.63264232820889,0.1278430797518833,24.397597630375135,True
lift_and_cruse,decel_descend,84.19426652240075,82.92631543280025,0.12773655541977805,24.878760271858035,True
lift_and_cruse,decel_descend,84.19426652240075,83.25292263454229,0.12761863069882548,25.41281051335319,True
lift_and_cruse,decel_descend,84.19426652240075,83.54777554216084,0.12751266083930263,25.893973154836093,True
lift_and_cruse,decel_descend,84.19426652240075,83.75214758841079,0.127439480356117,26.22694803408851,True
lift_and_cruse,decel_descend,84.19426652240075,83.82515200492888,0.12741339275415675,26.34578539260561,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,26.34578539260561,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,26.38137861066839,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,26.48110859149722,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,26.625222589281005,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,26.78517705931647,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,26.929291057100258,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,27.029021037929084,True
lift_and_cruse,arrival_terminal_procedure,82.66745782209198,82.3050369582377,0.1251028330850949,27.064614255991863,True
lift_and_cruse,second_descent,76.30561487870676,75.9710848521419,0.11547528922650999,27.064614255991863,True
lift_and_cruse,second_descent,76.30561487870676,75.98432140563659,0.11547056229202968,27.088381727695282,True
lift_and_cruse,second_descent,76.30561487870676,76.02141599527255,0.11545732077858047,27.154976703545767,True
lift_and_cruse,second_descent,76.30561487870676,76.07503639288822,0.11543819420776251,27.251209231842346,True
lift_and_cruse,second_descent,76.30561487870676,76.1345742991898,0.11541697633879493,27.35801928014138,True
lift_and_cruse,second_descent,76.30561487870676,76.18823750288308,0.11539786962238825,27.45425180843796,True
lift_and_cruse,second_descent,76.30561487870676,76.22538547082458,0.11538465286699419,27.520846784288445,True
lift_and_cruse,second_descent,76.30561487870676,76.23864577989995,0.11537993695088831,27.544614255991863,True
lift_and_cruse,app_transition,59.050715428343494,58.998889973527106,0.08928920674916645,27.544614255991863,True
lift_and_cruse,app_transition,59.050715428343494,58.99931756810058,0.0892890546958075,27.545406405669034,True
lift_and_cruse,app_transition,59.050715428343494,59.00051567032895,0.08928862865586241,27.547625959741907,True
lift_and_cruse,app_transition,59.050715428343494,59.00224700127439,0.0892880130209779,27.550833308305304,True
lift_and_cruse,app_transition,59.050715428343494,59.00416866557023,0.08928732973257895,27.5543931966407,True
lift_and_cruse,app_transition,59.050715428343494,59.005900054035095,0.08928671412431248,27.557600545204092,True
lift_and_cruse,app_transition,59.050715428343494,59.007098227988976,0.08928628811755955,27.559820099276966,True
lift_and_cruse,app_transition,59.050715428343494,59.0075258544833,0.0892861360789725,27.56061224895414,True
lift_and_cruse,hover_descent,2.1550957258872856,2.1535194932311046,0.003258557815074756,27.56061224895414,True
lift_and_cruse,hover_descent,2.1550957258872856,2.1535975267295013,0.0032585300717415983,27.571956358654813,True
lift_and_cruse,hover_descent,2.1550957258872856,2.1538161798147897,0.0032584523403887317,27.603741847704242,True
lift_and_cruse,hover_descent,2.1550957258872856,2.1541321637208943,0.0032583400250647885,27.64967321017275,True
lift_and_cruse,hover_descent,2.1550957258872856,2.1544829085226613,0.0032582153779320854,27.70065317641225,True
lift_and_cruse,hover_descent,2.1550957258872856,2.1547989449108136,0.003258103086881799,27.746584538880757,True
