segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.387933305844573,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.161637941237817,
second_climb,2.54,,18.288,91.44,,,35.127401069904245,
departure_terminal_procedures,,,91.44,91.44,,,41.284015917745144,44.371200884770815
accel_climb,2.54,,91.44,457.20000000000005,,,46.694680824970035,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.6128095522208,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.56714026368392,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.64456956710317,770.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.25744704933175,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,25.726806596099397,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,8.21855292606648,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,13.849488078568774,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,18.021523400713736,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,13.347374296452372,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.74929205957291,19.62900536811776
decel_descend,,2.54,457.20000000000005,91.44,,,36.555454864390455,
arrival_terminal_procedure,,,91.44,91.44,,,38.82655175922348,52.17449744619368
second_descent,,2.54,91.44,18.288,,,38.099536585840305,
app_transition,,,18.288,15.24,,0.10471975511965978,28.132878628354835,
hover_descent,,1.2965168584458326,15.24,0.0,,,,
