segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.292668918481121,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.898108591270752,
second_climb,2.54,,18.288,91.44,,,34.99548119975482,
departure_terminal_procedures,,,91.44,91.44,,,39.62467366570809,48.07217998036411
accel_climb,2.54,,91.44,457.20000000000005,,,46.41715800724424,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.82947036352923,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999902,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.923414568267795,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.68245769985367,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.44926079335134,70.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999953,20.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.270133601683234,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.000000000000554,30.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.8082619882908,30.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.45960499436428,30.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.8317580100015,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.46234788613486,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.00000000000005,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.46234788613486,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.99999999999953,230.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.692967844841625,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.000000000001066,70.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.46234788613464,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000005,60.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.46234788613486,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000005,20.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.46234788613464,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.000000000000554,400.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.28864688716167,20.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.0,110.0
cruise_30,,,457.20000000000005,457.20000000000005,,,42.891832594638636,19.758396830320407
decel_descend,,2.54,457.20000000000005,91.44,,,38.39753169422554,
arrival_terminal_procedure,,,91.44,91.44,,,37.596266828713276,59.70928093955859
second_descent,,2.54,91.44,18.288,,,34.711748325268054,
app_transition,,,18.288,15.24,,0.10471975511965978,32.22166304373129,
hover_descent,,1.1904923596083852,15.24,0.0,,,,
