segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.259481428128889,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.826144755621335,
second_climb,2.54,,18.288,91.44,,,35.041250500841755,
departure_terminal_procedures,,,91.44,91.44,,,45.11405221438176,53.25127710529823
accel_climb,2.54,,91.44,457.20000000000005,,,43.66405541696054,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.78826925361799,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.557210074497064,205.05370949523603
decel_descend,,2.54,457.20000000000005,91.44,,,45.37051989864381,
arrival_terminal_procedure,,,91.44,91.44,,,38.28909401748361,55.60568899742195
second_descent,,2.54,91.44,18.288,,,36.32553271508883,
app_transition,,,18.288,15.24,,0.10471975511965978,29.65263800146781,
hover_descent,,1.239938299035937,15.24,0.0,,,,
