eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.8519181901147532,3.8519181904303905,0.005823193969298943,0.0,True
multicopter,hover_climb,3.8519181901147532,3.8477336046781168,0.005824681407035652,0.19040624273377538,True
multicopter,hover_climb,3.8519181901147532,3.836021654865844,0.005828855137434273,0.7239126793823565,True
multicopter,hover_climb,3.8519181901147532,3.819131236988159,0.005834902086570977,1.4948518171404328,True
multicopter,hover_climb,3.8519181901147532,3.8004311082113835,0.005841635575208611,2.350529704826974,True
multicopter,hover_climb,3.8519181901147532,3.783625043146386,0.005847722059022602,3.1214688425850503,True
multicopter,hover_climb,3.8519181901147532,3.772018279553459,0.0058519450890828955,3.654975279233631,True
multicopter,hover_climb,3.8519181901147532,3.767880506066442,0.005853454467492039,3.845381521967407,True
multicopter,hover_descent,2.952723814365367,2.8883039438628297,0.004487020115542016,3.845381521967407,True
multicopter,hover_descent,2.952723814365367,2.8914757927211254,0.0044858630874449485,4.093772267600104,True
multicopter,hover_descent,2.952723814365367,2.9003730656062285,0.004482625884365244,4.789747671013059,True
multicopter,hover_descent,2.952723814365367,2.913255911527137,0.004477960233430745,5.7954612679821595,True
multicopter,hover_descent,2.952723814365367,2.927590669651696,0.004472798614914256,6.911719146359847,True
multicopter,hover_descent,2.952723814365367,2.940538177007904,0.0044681632696553595,7.9174327433289475,True
multicopter,hover_descent,2.952723814365367,2.949516081370488,0.004464963857691114,8.613408146741902,True
multicopter,hover_descent,2.952723814365367,2.9527238146073214,0.004463823648421136,8.8617988923746,True
