segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.253834901108949,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.77755842283332,
second_climb,2.54,,18.288,91.44,,,38.522124683316584,
departure_terminal_procedures,,,91.44,91.44,,,41.448558954970494,53.363116293129906
accel_climb,2.54,,91.44,457.20000000000005,,,43.36638035779494,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,45.408281957549164,
arrival_terminal_procedure,,,91.44,91.44,,,37.88082556218461,43.688429186676395
second_descent,,2.54,91.44,18.288,,,41.434977299173596,
app_transition,,,18.288,15.24,,0.10471975511965978,25.991401253057056,
hover_descent,,1.1530092003845382,15.24,0.0,,,,
