segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.179390969311321,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.82999473810236,
second_climb,2.54,,18.288,91.44,,,40.15917602456157,
departure_terminal_procedures,,,91.44,91.44,,,37.27100181300967,49.34118940007036
accel_climb,2.54,,91.44,457.20000000000005,,,44.72713977392441,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.267289253676815,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.59497384968527,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,67.14854841839657,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.80909879609049,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.34745585136191,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.82711051529459,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.14896406585645,37.002906661533416
decel_descend,,2.54,457.20000000000005,91.44,,,44.907811178132135,
arrival_terminal_procedure,,,91.44,91.44,,,42.47939924471115,49.43594228520673
second_descent,,2.54,91.44,18.288,,,34.88765162882857,
app_transition,,,18.288,15.24,,0.10471975511965978,31.846995628261247,
hover_descent,,1.2763792647365346,15.24,0.0,,,,
