segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8889810813915755,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.6862191226362,
second_climb,2.54,,18.288,91.44,,,35.937434178026585,
departure_terminal_procedures,,,91.44,91.44,,,41.516851235772556,42.05557859976583
accel_climb,2.54,,91.44,457.20000000000005,,,42.95780996574925,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.0967264473193
decel_descend,,2.54,457.20000000000005,91.44,,,37.15805856177143,
arrival_terminal_procedure,,,91.44,91.44,,,43.49422823252451,51.462317064992
second_descent,,2.54,91.44,18.288,,,34.94685889686885,
app_transition,,,18.288,15.24,,0.10471975511965978,26.341651732352982,
hover_descent,,1.4217304963343196,15.24,0.0,,,,
