eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417733568621511,1580.1620946908656,4.320583662264174e-12,132.50203995497483,0.1431487983993046,0.9512120517145769,0.012104735270080417,0.5854476084268895,0.0,True
multicopter,hover_climb,0.4183203806930559,1581.9550382580978,4.320552957174897e-12,132.4934973913053,0.14299476043839213,0.9512466005085632,0.01210281569004557,0.5862616037443598,0.18537650553151158,True
multicopter,hover_climb,0.42080211486828323,1586.9955404913032,4.320466925164239e-12,132.46956618594774,0.14256350242015953,0.9513433013092991,0.012097418947255705,0.5885510088322407,0.7047899317118882,True
multicopter,hover_climb,0.42439174933844326,1594.3232079368254,4.3203426098106965e-12,132.43499368964277,0.14194122767961356,0.9514827696304968,0.012089573350189795,0.5918819292190802,1.455364079298478,True
multicopter,hover_climb,0.42837915125511616,1602.5175551079012,4.320204636473747e-12,132.39662820067068,0.14125183224951382,0.9516371947830243,0.012080800837559311,0.5956105698343416,2.2884385331739274,True
multicopter,hover_climb,0.4319730549130374,1609.956043797792,4.3200803324696305e-12,132.36206288013287,0.1406318755482997,0.9517759894445925,0.012072839496383958,0.5989987019916639,3.0390126807605173,True
multicopter,hover_climb,0.43446013624748203,1615.1347426842499,4.319994314551898e-12,132.33814052618604,0.14020350792496808,0.9518718502284,0.012067298405129413,0.6013594520990508,3.5584261069408942,True
multicopter,hover_climb,0.435347669969896,1616.9891912737492,4.319963615741862e-12,132.3296018629029,0.14005075625587476,0.9519060251883333,0.012065314577119023,0.6022052000484751,3.743802612472406,True
multicopter,hover_descent,0.41950192251248025,1562.0389900082741,4.319963619357108e-12,119.76464321962042,-0.11644368336785457,0.951892915573922,0.011701479132985531,0.5817404392916562,3.743802612472406,True
multicopter,hover_descent,0.41945903144026986,1560.172969756704,4.31999431575738e-12,119.75639110868342,-0.11659181650347744,0.9518607064248822,0.01170296062208359,0.5808956599579868,3.998818851878079,True
multicopter,hover_descent,0.41931408423708083,1554.9615910915497,4.320080330929185e-12,119.73319112562993,-0.117007566569402,0.9517703811197046,0.011707095543902554,0.5785375186477549,4.713358476311875,True
multicopter,hover_descent,0.41904164148303724,1547.4752069679469,4.320204634552068e-12,119.69946438651981,-0.11761013806799116,0.9516396569845513,0.011713028476416905,0.5751528817196857,5.745898149901278,True
multicopter,hover_descent,0.41865514528556225,1539.226764466927,4.320342607038987e-12,119.66176148195592,-0.11828142234528864,0.9514942883252722,0.011719555342254653,0.5714277395718793,6.8919307270238335,True
multicopter,hover_descent,0.41823427015732295,1531.8495111824216,4.3204669226280805e-12,119.62755669400913,-0.11888845877444393,0.9513630688240533,0.011725383276008004,0.5680996273666149,7.924470400613235,True
multicopter,hover_descent,0.41790427720541784,1526.7742215084186,4.320552956133899e-12,119.60375880967905,-0.11930977634010055,0.9512721259317196,0.01172938708287353,0.5658119744304876,8.639010025047034,True
multicopter,hover_descent,0.4177790499095859,1524.9687691988638,4.320583667225267e-12,119.59524037592648,-0.11946038712003897,0.951239641964093,0.011730810181470501,0.5649985668260399,8.894026264452705,True
