eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41937657457533184,1585.9818381597468,4.320583667244476e-12,133.77620381653102,0.16440466883968777,0.951204439659026,0.01213161051742929,0.5876038143673827,0.0,True
multicopter,hover_climb,0.4199096110257268,1587.7729454757207,4.3205529555370245e-12,133.7659186255214,0.1642306698697652,0.951239191885181,0.012129665054901479,0.5884176799496577,0.1592851821907248,True
multicopter,hover_climb,0.4222457279609596,1592.8083303602355,4.320466922577506e-12,133.73711224370888,0.16374348629059274,0.951336460185717,0.012124195321739558,0.5907067321812999,0.6055923449254653,True
multicopter,hover_climb,0.4256294962226389,1600.1286672171184,4.320342606888985e-12,133.69551372561043,0.16304040927149296,0.9514767419800753,0.012116243085643413,0.5940371675181382,1.2505248810264606,True
multicopter,hover_climb,0.42939520370623996,1608.3149654906574,4.320204635914464e-12,133.64937639966848,0.1622613505069135,0.951632060846159,0.012107350686781966,0.5977653037345294,1.9663459921404192,True
multicopter,hover_climb,0.4327959697524606,1615.7462792512995,4.320080334242988e-12,133.60783371313713,0.1615606315026422,0.9517716523398847,0.01209928010093407,0.6011530114426819,2.611278528241414,True
multicopter,hover_climb,0.43515328704642176,1620.920054500383,4.319994315839473e-12,133.5790967688018,0.16107638819081602,0.95186805987743,0.01209366276755578,0.6035134841138597,3.057585690976155,True
multicopter,hover_climb,0.43599530911941153,1622.7727539950658,4.319963616413278e-12,133.56884257692764,0.16090369761785517,0.9519024290433963,0.012091651607461786,0.6043591362432124,3.21687087316688,True
multicopter,hover_descent,0.41868285654758475,1562.5758209899427,4.319963615947724e-12,119.89717314879208,-0.11324629403453534,0.9518935798261379,0.011706380109490556,0.581940367906178,3.21687087316688,True
multicopter,hover_descent,0.41866162408788954,1560.7098196201512,4.319994315044162e-12,119.88909098051015,-0.11339014172390745,0.9518613495986351,0.011707869801852145,0.5810955440488988,3.4787073984954806,True
multicopter,hover_descent,0.4185758301219092,1555.4984952832722,4.320080332598694e-12,119.8663684433218,-0.11379386114022613,0.9517709648661346,0.011712027798948376,0.5787372787065307,4.212357039425706,True
multicopter,hover_descent,0.4183849096957787,1548.0121949486706,4.320204635943353e-12,119.83333538697266,-0.1143789875974236,0.9516401538943843,0.0117179943289176,0.575352465004233,5.272511486948948,True
multicopter,hover_descent,0.41808350609147127,1539.763853716746,4.320342608869795e-12,119.79640487324036,-0.11503082588885671,0.9514946877152239,0.011724558551312794,0.5716271303978819,6.449194150792183,True
multicopter,hover_descent,0.4177345454545743,1532.386698908157,4.320466924075724e-12,119.76289846604365,-0.11562026692858561,0.9513633792984545,0.011730420228920102,0.5682988480763442,7.509348598315425,True
multicopter,hover_descent,0.417451743552911,1527.3114814251905,4.320552957005202e-12,119.73958525828293,-0.11602936640020048,0.9512723742873729,0.011734447434569343,0.5660110792424556,8.242998239245651,True
multicopter,hover_descent,0.41734285761284273,1525.5060550504538,4.320583663807888e-12,119.73124021056147,-0.11617560838137364,0.951239868012154,0.011735878916117035,0.5651976304018033,8.504834764574252,True
