eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.897065293783315,3.897065294102652,0.005891445767192463,0.0,False
multicopter,hover_climb,3.897065293783315,3.8928316621563925,0.00589295063871213,0.18820040584580838,False
multicopter,hover_climb,3.897065293783315,3.8809824403185376,0.005897173288072601,0.7155262248789644,False
multicopter,hover_climb,3.897065293783315,3.8638940552439154,0.005903291111570099,1.4775341114131932,False
multicopter,hover_climb,3.897065293783315,3.8449747482263694,0.00591010352127889,2.3232990581069557,False
multicopter,hover_climb,3.897065293783315,3.827971704636829,0.005916261342827009,3.085306944641184,False
multicopter,hover_climb,3.897065293783315,3.816228901872423,0.005920533869674751,3.6126327636743407,False
multicopter,hover_climb,3.897065293783315,3.8120426308630404,0.005922060939026472,3.800833169520149,False
multicopter,hover_descent,2.921030899880785,2.8573024768604034,0.004438858907873144,3.800833169520149,True
multicopter,hover_descent,2.921030899880785,2.8604402808364338,0.0044377142986797204,4.051918931717176,True
multicopter,hover_descent,2.921030899880785,2.8692420552846962,0.0044345118419585735,4.755445603740346,True
multicopter,hover_descent,2.921030899880785,2.8819866238184333,0.004429896269556772,5.7720711000070635,True
multicopter,hover_descent,2.921030899880785,2.896167520528257,0.0044247900530164,6.90044027288821,True
multicopter,hover_descent,2.921030899880785,2.908976056456988,0.004420204461005736,7.917065769154927,True
multicopter,hover_descent,2.921030899880785,2.917857596928771,0.004417039389770985,8.620592441178099,True
multicopter,hover_descent,2.921030899880785,2.9210309001201424,0.004415911418880605,8.871678203375124,True
