time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,5919.106067737817,49.99999999999999,498.7015392790513,0.8282380929255024,0.0,61.860381689183384,dep_transition,True
0.553008103086452,0.22524537060186026,89361.75887026035,5979.752552452347,174.99999999999997,497.7301915998241,0.8320665338993617,0.0,61.860381689183384,dep_transition,True
0.7726828728395707,0.4504907412037206,88815.09636206634,6040.488883143979,299.99999999999994,496.7885469976281,0.8356793164845177,0.0,61.860381689183384,dep_transition,True
0.7726828728395707,0.4504907412037206,88815.09636206634,4076.166855827209,299.99999999999994,497.5897915122614,0.7299355667065768,0.0,58.99673737474382,departure_terminal_procedure,True
1.3138611189464418,0.9826199221785796,87905.56375513753,4118.341736554867,299.99999999999994,496.3062711964088,0.7318232864141516,0.0,58.99673737474382,departure_terminal_procedure,True
1.855039365053313,1.5147491031534388,86995.77961855117,4161.4105152632865,299.99999999999994,495.0712574091055,0.7336489061306312,0.0,58.99673737474382,departure_terminal_procedure,True
1.855039365053313,1.5147491031534388,86995.77961855117,4414.293894584558,299.99999999999994,494.9391873207366,0.8065687726436196,0.0,92.7091587317403,accel_climb,True
3.0550393650533123,3.3654468153577595,84851.20235585955,4539.680017934144,899.9999999999999,492.1553613126816,0.8148118805328536,0.0,92.7091587317403,accel_climb,True
4.255039365053312,5.216144527562081,82698.70312752538,4673.22283019218,1500.0,489.5612055342315,0.8229079577612681,0.0,92.7091587317403,accel_climb,True
4.255039365053312,5.216144527562081,82698.70312752538,3078.8789289310935,1500.0,490.5306454168575,0.7632620360120025,0.0,100.66213314244811,cruise_0,True
6.671706031719979,9.270591556910684,79842.85631478297,3189.005317102787,1500.0,487.42884319305404,0.7681191295321759,0.0,100.66213314244811,cruise_0,True
9.088372698386646,13.325038586259286,76986.75706667553,3307.3129015348823,1500.0,484.5317692943256,0.772711807943088,0.0,100.66213314244811,cruise_0,True
9.088372698386646,13.325038586259286,76986.75706667553,3307.3129037931767,1500.0,484.5316667130338,0.7727119713409736,0.0,100.66213314244813,cruise_1,True
9.171706031719978,13.464847104512687,76888.26638999028,3311.549427913303,1500.0,484.4351755777941,0.7728658819144995,0.0,100.66213314244813,cruise_1,True
9.255039365053312,13.604655622766087,76789.77547450268,3315.7968302099043,1500.0,484.33890448065506,0.7730195027266524,0.0,100.66213314244813,cruise_1,True
9.255039365053312,13.604655622766087,76789.77547450268,3315.7968031947817,1500.0,484.33890099187585,0.7730195067753495,0.0,100.66213314244811,cruise_2,True
14.755039365053312,22.832017827490493,70288.85577288552,3622.4702575624992,1500.0,478.4447916149622,0.7825425717203317,0.0,100.66213314244811,cruise_2,True
20.255039365053314,32.059380032214904,63787.47582656577,3991.6815297273165,1500.0,473.37438103086396,0.7909245460014492,0.0,100.66213314244811,cruise_2,True
20.255039365053314,32.059380032214904,63787.47582656577,3739.503273877708,1500.0,473.4934924842055,0.7564107451024625,0.0,92.7091587317403,cruise_3,True
20.338372698386646,32.18814275267565,63695.2131768451,3744.919949544561,1500.0,473.4269789268271,0.756517015989819,0.0,92.7091587317403,cruise_3,True
20.421706031719978,32.3169054731364,63602.950455138445,3750.352345861452,1500.0,473.36061026362063,0.7566230852228912,0.0,92.7091587317403,cruise_3,True
20.421706031719978,32.3169054731364,63602.950455138445,4003.2623099493094,1500.0,473.24144262841816,0.7911467284902998,0.0,100.66213314244811,cruise_4,True
20.542400377721734,32.51939464524923,63460.27600255685,4012.2626354474305,1500.0,473.1390630695194,0.7913179196675801,0.0,100.66213314244811,cruise_4,True
20.66309472372349,32.72188381736205,63317.60136198055,4021.3035340198944,1500.0,473.0370286504435,0.7914886074877397,0.0,100.66213314244811,cruise_4,True
20.66309472372349,32.72188381736205,63317.60136198055,1657.4345871818593,1500.0,473.9636872141876,0.6423380474668992,0.0,92.7091587317403,decel_descend,True
21.86309472372349,34.57258152956637,62735.70880012092,1664.6835647180562,900.0000000000001,473.55452744414833,0.6409466358628804,0.0,92.7091587317403,decel_descend,True
23.06309472372349,36.42327924177069,62156.219418877445,1673.2549253064299,299.99999999999994,473.1522900069899,0.6396516222376454,0.0,92.7091587317403,decel_descend,True
23.06309472372349,36.42327924177069,62156.219418877445,5824.439705947376,299.99999999999994,471.2988864235213,0.7706542429878075,0.0,58.99673737474382,arrival_terminal_procedure,True
23.43809472372349,36.79200885036284,61524.691249994125,5884.2254184221,299.99999999999994,470.8625317270445,0.7713684185906319,0.0,58.99673737474382,arrival_terminal_procedure,True
23.81309472372349,37.16073845895499,60893.157197352666,5945.251794482569,299.99999999999994,470.43271075370336,0.7720731959173265,0.0,58.99673737474382,arrival_terminal_procedure,True
23.81309472372349,37.16073845895499,60893.157197352666,4203.570953622296,299.99999999999994,471.3447498884582,0.6833809240962639,0.0,54.78268470511927,app_transition,True
24.061150567966216,37.38598382955685,60599.93122542981,4179.507531382722,175.0,471.1682619718263,0.6806061362139783,0.0,54.78268470511927,app_transition,True
24.30920641220894,37.61122920015871,60309.78386283213,4155.45738591876,49.99999999999998,470.9948731186144,0.6778446225550837,0.0,54.78268470511927,app_transition,True
24.30920641220894,37.61122920015871,60309.78386283213,934.895305589113,49.99999999999999,472.1100525863571,0.0,0.7202775843848471,2.8120378725418735,hover_descent,True
24.410233113116817,37.61122920015871,60283.405897893754,934.9991902238596,25.0,472.0926476495193,0.0,0.7200719787140117,2.8120378725418735,hover_descent,True
24.511259814024694,37.61122920015871,60257.03653726377,935.1033015292943,-0.0,472.0752593573814,0.0,0.7198665305793247,2.8120378725418735,hover_descent,True
