eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4173932790761151,1578.9570245368768,4.3205836623481266e-12,132.23707739488134,0.13863544741188447,0.9512135020101824,0.012098976505029887,0.585001131801479,0.0,True
multicopter,hover_climb,0.4179935651589163,1580.7503522906666,4.320552957512715e-12,132.2288958352722,0.13848575241913866,0.9512480088125623,0.012097062494211884,0.5858151554508279,0.19194144583944206,True
multicopter,hover_climb,0.42051186949816444,1585.7919255405084,4.320466925267871e-12,132.20597480291372,0.13806666067013282,0.9513445924591286,0.01209168146804551,0.5881046378277471,0.7297494260019153,True
multicopter,hover_climb,0.4241530331011331,1593.121127043833,4.320342609804316e-12,132.17285797020784,0.13746195993801102,0.9514838928632976,0.012083858807612436,0.5914356646508422,1.506904474234214,True
multicopter,hover_climb,0.4281956676681008,1601.3171586572726,4.3202046384882005e-12,132.13610215381445,0.13679206015347783,0.9516381335850211,0.012075112018342896,0.5951644163356127,2.369481502052748,True
multicopter,hover_climb,0.4318374356080995,1608.7571487780203,4.3200803378360366e-12,132.1029804990698,0.13618965873849262,0.9517767639353797,0.012067173973844792,0.5985526422601364,3.1466365502850464,True
multicopter,hover_climb,0.4343565239034751,1613.9368752095158,4.319994306893601e-12,132.08006018594,0.13577343424916954,0.9518725114195564,0.012061649713682975,0.6009134528215564,3.68444453044752,True
multicopter,hover_climb,0.4352552517959537,1615.7916915202795,4.319963620437316e-12,132.07187237351766,0.13562501503835714,0.9519066467178694,0.012059671311170472,0.6017592226835751,3.8763859762869624,True
multicopter,hover_descent,0.4198485803734916,1562.3960929195612,4.319963614279391e-12,119.85283084761329,-0.114314794364033,0.9518933590958701,0.011704743080924819,0.5818734329018115,3.8763859762869624,True
multicopter,hover_descent,0.41981202286321917,1560.5300854741374,4.319994315816171e-12,119.84469107065665,-0.11446007284812412,0.9518611359782517,0.011706229957073967,0.5810286240423422,4.135900934999151,True
multicopter,hover_descent,0.41968395932820995,1555.3187424103724,4.3200803343190706e-12,119.8218071503576,-0.11486780904152752,0.9517707712394641,0.011710380096426672,0.5786704000249909,4.863045690820669,True
multicopter,hover_descent,0.4194337333590363,1547.8324128848583,4.3202046380511745e-12,119.78854203354338,-0.11545876000375131,0.9516399893154966,0.011716335427319912,0.5752856450825842,5.913800307015867,True
multicopter,hover_descent,0.41906901090081833,1539.5840365546103,4.320342611629229e-12,119.75135302319752,-0.11611709079880593,0.9514945557659831,0.011722887186550963,0.5715603744676528,7.080049945187606,True
multicopter,hover_descent,0.41866529321083834,1532.206847592663,4.320466927027773e-12,119.71761303103321,-0.11671240642421896,0.9513632770877819,0.01172873762217562,0.5682321486619646,8.130804561382803,True
multicopter,hover_descent,0.4183458802186213,1527.1316043403822,4.320552955247694e-12,119.69413810026764,-0.1171255851838442,0.9512722928111408,0.011732757082278812,0.5659444180380179,8.857949317204321,True
multicopter,hover_descent,0.4182241825729913,1525.326168193446,4.320583658434725e-12,119.68573529385054,-0.11727328581969244,0.9512397939655116,0.011734185806193932,0.5651309825999249,9.117464275916511,True
