eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17154257734988518,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6521941981237487,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.346755914022045,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.117661258970681,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8122229748689778,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.292874595642841,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4644171729927264,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4644171729927264,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7307866048193006,True
multicopter,hover_descent,0.0,0.0,90.0,,4.477137167519072,True
multicopter,hover_descent,0.0,0.0,90.0,,5.555644978760393,True
multicopter,hover_descent,0.0,0.0,90.0,,6.752698339496637,True
multicopter,hover_descent,0.0,0.0,90.0,,7.831206150737957,True
multicopter,hover_descent,0.0,0.0,90.0,,8.57755671343773,True
multicopter,hover_descent,0.0,0.0,90.0,,8.843926145264303,True
