eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.751901867533683,4.751901867923067,0.007183757528582965,0.0,True
multicopter,hover_climb,4.751901867533683,4.746739572186332,0.007185592499579245,0.15434436365545076,True
multicopter,hover_climb,4.751901867533683,4.732291177013188,0.007190741403656879,0.5868076604904431,True
multicopter,hover_climb,4.751901867533683,4.711454387576078,0.0071982011957597665,1.2117352307525342,True
multicopter,hover_climb,4.751901867533683,4.688385056278875,0.0072065079342866385,1.9053525049176332,True
multicopter,hover_climb,4.751901867533683,4.667652328316686,0.007214016498169601,2.530280075179724,True
multicopter,hover_climb,4.751901867533683,4.653333695658601,0.007219226220557178,2.9627433720147165,True
multicopter,hover_climb,4.751901867533683,4.6482291496662045,0.007221088258567132,3.1170877356701676,True
multicopter,hover_descent,2.8650241938307266,2.8025176747125884,0.004353749960185847,3.1170877356701676,True
multicopter,hover_descent,2.8650241938307266,2.805595315660238,0.004352627297282221,3.3730818286614,True
multicopter,hover_descent,2.8650241938307266,2.814228328321605,0.004349486243215948,4.090361337956668,True
multicopter,hover_descent,2.8650241938307266,2.82672853747399,0.004344959167997373,5.126860259884156,True
multicopter,hover_descent,2.8650241938307266,2.8406375352067834,0.004339950856059385,6.27728727113106,True
multicopter,hover_descent,2.8650241938307266,2.8532004852683053,0.004335453186399634,7.313786193058547,True
multicopter,hover_descent,2.8650241938307266,2.861911734550599,0.004332348801005036,8.031065702353814,True
multicopter,hover_descent,2.8650241938307266,2.8650241940654952,0.004331242457388128,8.287059795345048,True
