segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1539075735844464,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.673462957084162,
second_climb,2.54,,18.288,91.44,,,41.32079613342626,
departure_terminal_procedures,,,91.44,91.44,,,39.49635272292732,44.67327964671791
accel_climb,2.54,,91.44,457.20000000000005,,,44.17244535610004,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,39.7827132969926,
arrival_terminal_procedure,,,91.44,91.44,,,43.406571006003865,55.29016595899367
second_descent,,2.54,91.44,18.288,,,40.345401915029015,
app_transition,,,18.288,15.24,,0.10471975511965978,31.03972448641257,
hover_descent,,1.1952654723647296,15.24,0.0,,,,
