eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,184.56001493224056,344.36687006446965,415.2368700644696,606.7905424737111,5.572228263903826,5.572228263903826,922.8000746612029,0.0,True
vector_thrust,hover_climb,0.9993545362086477,37.4757951078243,184.557401076801,344.4053833808193,415.27351523879565,606.7618344179604,5.5761870189096285,5.571964634482373,922.787005384005,0.006701272542221917,True
vector_thrust,hover_climb,0.9975460703565818,37.407977638371825,184.5518433443629,344.51048674816195,415.3734205857384,606.6872066610256,5.5873136711960925,5.571279319093691,922.7592167218146,0.02547782095618633,True
vector_thrust,hover_climb,0.9949329305774942,37.30998489665605,184.54840173831477,344.65506462812897,415.5105817550075,606.5944618452129,5.6034826609931105,5.570427632642061,922.7420086915739,0.05261071954925337,True
vector_thrust,hover_climb,0.9920327018400235,37.20122631900089,184.55091722955873,344.80545235439087,415.6528683047172,606.5123527153862,5.621555707418711,5.5696736149342705,922.7545861477937,0.08272596499190248,True
vector_thrust,hover_climb,0.9894197138503547,37.10323926938831,184.55887710356726,344.9318852917879,415.7721199078547,606.4570864528118,5.637954806585325,5.569166098404593,922.7943855178363,0.10985886358496952,True
vector_thrust,hover_climb,0.9876114375258747,37.03542890722031,184.56753884860402,345.01436066501805,415.84969078444277,606.429200495008,5.649368431010476,5.568910018404389,922.8376942430201,0.1286354119989339,True
vector_thrust,hover_climb,0.986966058171668,37.01122718143756,184.5712539936988,345.0428029981106,415.8763956109215,606.4212969251762,5.653454911480325,5.568837439001581,922.856269968494,0.13533668454115585,True
vector_thrust,second_climb,0.986966058171668,37.01122718143756,60.89449168671664,344.79044161868075,415.6179783780687,297.88960770079404,2.775090079809209,2.775090079809209,304.4724584335832,0.13533668454115585,True
vector_thrust,second_climb,0.9862101991533238,36.98288246824965,60.902907842604,344.79142532792036,415.6168824825084,297.9217933885052,2.777524977044726,2.7753899163270668,304.51453921302,0.16009446756555104,True
vector_thrust,second_climb,0.9840917321696682,36.90343995636256,60.92714358529649,344.79119219510545,415.6108748103882,298.0150458276405,2.784373572341605,2.776258640552661,304.63571792648247,0.22946423407647235,True
vector_thrust,second_climb,0.9810288402460593,36.78858150922723,60.96387294936663,344.7830672753802,415.59454184240207,298.1578133990605,2.794338928508687,2.7775886395218228,304.8193647468332,0.3297064510520771,True
vector_thrust,second_climb,0.9776269278126795,36.66100979297549,61.00701218006088,344.76326041773945,415.5658135694429,298.3274073086307,2.8054963623888423,2.7791685481989896,305.0350609003044,0.4409669180302341,True
vector_thrust,second_climb,0.9745596362480895,36.54598635930336,61.0490833912953,344.73568455027055,415.53036990970764,298.4945097716414,2.8156774357912204,2.7807252469740553,305.24541695647645,0.5412091350058388,True
vector_thrust,second_climb,0.9724356395731553,36.46633648399334,61.0802773331717,344.71119679973077,415.5005318356256,298.6193104926647,2.8228067262150276,2.7818878697507876,305.4013866658585,0.6105789015167602,True
vector_thrust,second_climb,0.9716773105102707,36.43789914413516,61.09164518314651,344.7013859107498,415.48883012404747,298.66495943040724,2.8253611722071397,2.7823131276685142,305.45822591573256,0.6353366845411553,True
vector_thrust,departure_terminal_procedures,0.9716773105102707,36.43789914413516,51.051930316794575,345.2703940851322,414.6495390675727,235.24132908706852,2.2290491029056883,2.2290491029056883,255.25965158397287,0.6353366845411553,True
vector_thrust,departure_terminal_procedures,0.9704834870492981,36.39313076434869,51.063217743910684,345.2085922330334,414.6001380129007,235.293353102465,2.2318851244823823,2.2295420608620944,255.31608871955342,0.6833617074520999,True
vector_thrust,departure_terminal_procedures,0.9671369117462036,36.267634190482646,51.09596914296313,345.0285737420704,414.4565248824065,235.44430831335401,2.2398762893214172,2.230972449725807,255.47984571481564,0.8179248314091675,True
vector_thrust,departure_terminal_procedures,0.9622967334149817,36.08612750306182,51.146254891615854,344.7505830406316,414.23549943348667,235.67608148983626,2.251542964687985,2.2331686360554808,255.73127445807927,1.0123741794042471,True
vector_thrust,departure_terminal_procedures,0.9569183251008174,35.88443719128066,51.20618590399366,344.41732859726307,413.9715342836365,235.9523108685524,2.2646604195716384,2.2357860708880968,256.0309295199683,1.2281966733021603,True
vector_thrust,departure_terminal_procedures,0.9520661569419164,35.70248088532187,51.27273232181607,344.03397718070283,413.6680807162608,236.25903146147465,2.2766242631606173,2.2386924277988887,256.3636616090804,1.4226460212972398,True
vector_thrust,departure_terminal_procedures,0.9487039446797771,35.57639792549165,51.32822230304933,343.70483674006005,413.40728246644824,236.5147915835354,2.2849777540176577,2.241115904459436,256.6411115152467,1.5572091452543075,True
vector_thrust,departure_terminal_procedures,0.9475030195971811,35.5313632348943,51.34801680522497,343.5876157811935,413.3144845997824,236.60602686925856,2.2879758402186,2.2419804121230498,256.74008402612486,1.605234168165252,True
vector_thrust,accel_climb,0.9475030195971811,35.5313632348943,63.86762716212601,342.7069749488568,413.4292947990901,304.1492348542217,2.9335790895727443,2.9335790895727443,319.33813581063004,1.605234168165252,True
vector_thrust,accel_climb,0.9436996259722653,35.38873597395995,63.94651457353389,342.4530787304207,413.16803098081584,304.4885820388454,2.946504007212633,2.936852159798927,319.73257286766943,1.724071526682349,True
vector_thrust,accel_climb,0.9330092041722372,34.9878451564589,64.17324980306195,341.7525224811122,412.44814572045306,305.4768182867566,2.983821173957928,2.9463838924492483,320.86624901530973,2.0570464059347713,True
vector_thrust,accel_climb,0.917513470731602,34.40675515243509,64.31445029749524,341.4487015201749,412.11991026975323,306.00853606117647,3.0367937002273075,2.9515124147857907,321.5722514874762,2.538209047417674,True
vector_thrust,accel_climb,0.9002850113500326,33.760687925626236,64.41319134960999,341.6258401653564,412.27490225473736,306.3116233453089,3.099580373133475,2.9544357511521384,322.06595674805,3.072259288912828,True
vector_thrust,accel_climb,0.8847347674098257,33.177553777868475,64.54045319574335,341.67959519580126,412.3131856992051,306.75834317597764,3.1591559528785895,2.958744451631939,322.7022659787168,3.5534219303957304,True
vector_thrust,accel_climb,0.8739530940241652,32.7732410259062,64.6429234261724,341.6579928110669,412.2833723926888,307.1309320361969,3.2018114316717248,2.962338144346211,323.21461713086205,3.8863968096481534,True
vector_thrust,accel_climb,0.8701006769275476,32.62877538478304,64.68237471966245,341.6385973137134,412.26154261654233,307.2765997556595,3.2173302641572263,2.9637431381021417,323.41187359831224,4.00523416816525,True
vector_thrust,cruise_0,0.8701006769275476,32.62877538478304,61.96430942358877,341.0588147690213,411.6767151635894,263.95256573903225,2.7590170996175467,2.7590170996175467,309.8215471179439,4.00523416816525,True
vector_thrust,cruise_0,0.8698975470858961,32.62115801572111,61.965271278883904,341.0547305958325,411.67254325370766,263.9566634957129,2.75967115312461,2.759059932240599,309.8263563944195,4.011947087360169,True
vector_thrust,cruise_0,0.8693283717876646,32.59981394203743,61.96797930693408,341.0432126812193,411.66078360289185,263.96820125945675,2.7615054356835214,2.7591805330287427,309.8398965346704,4.03075626896982,True
vector_thrust,cruise_0,0.8685058420810291,32.5689690780386,61.97193156559445,341.02637528065355,411.6436075514638,263.9850402010186,2.7641606085952475,2.759356545440588,309.8596578279723,4.0579363238969375,True
vector_thrust,cruise_0,0.8675928364117106,32.53473136543916,61.97637233769815,341.00741927279694,411.62429043694743,264.00396053629254,2.7671139573604178,2.759554314037401,309.88186168849074,4.088103908921708,True
vector_thrust,cruise_0,0.8667701860202465,32.50388197575925,61.980422040762306,340.9900990795066,411.60665820521353,264.0212147462988,2.769780552445203,2.759734667125898,309.90211020381156,4.115283963848826,True
vector_thrust,cruise_0,0.8662008602303435,32.48253225863789,61.98325163738496,340.97797913115875,411.5943297058459,264.0332705623326,2.7716290806051185,2.759860682959439,309.9162581869248,4.134093145458477,True
vector_thrust,cruise_0,0.8659976634132162,32.474912377995615,61.98426686002482,340.97362702737956,411.5899046341834,264.0375960428968,2.77228944443093,2.759905895912029,309.92133430012404,4.140806064653396,True
vector_thrust,cruise_1,0.8659976634132162,32.474912377995615,66.43178256986657,340.9489546221239,411.565089009209,275.44227038787875,2.8918247123932037,2.8918247123932037,332.15891284933286,4.140806064653396,True
vector_thrust,cruise_1,0.8657795903359999,32.466734637600005,66.43293035567777,340.9443918837565,411.56045056967,275.44703020836084,2.892564381938671,2.8918746849935504,332.1646517783889,4.147518983848315,True
vector_thrust,cruise_1,0.8651685414292504,32.443820303596894,66.43616495189744,340.93152064522394,411.5473719311171,275.4604440339354,2.894639015482603,2.8920155146208604,332.1808247594872,4.166328165457966,True
vector_thrust,cruise_1,0.8642854931532681,32.41070599324756,66.4408881657284,340.91269530183956,411.5282591516777,275.48003113605927,2.8976425239238788,2.892221156499597,332.20444082864196,4.193508220385083,True
vector_thrust,cruise_1,0.8633053036685426,32.37394888757036,66.44619851941447,340.8914880764534,411.5067498756537,275.5020530990051,2.900983910711496,2.8924523615959403,332.2309925970723,4.2236758054098535,True
vector_thrust,cruise_1,0.8624221106033926,32.340829147627225,66.45104427644264,340.8720992547196,411.48710421670336,275.52214838606756,2.904001399680247,2.8926633388277505,332.2552213822132,4.250855860336972,True
vector_thrust,cruise_1,0.8618108811468621,32.317908043007336,66.45443168219005,340.85852536873966,411.47336108688364,275.5361959106335,2.9060934667809364,2.8928108215602686,332.2721584109502,4.269665041946623,True
