eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.534185414508822,4.534185414880366,0.006854621479036244,0.0,True
lift_and_cruse,hover_climb,4.534185414508822,4.534021176046004,0.006854679820916676,0.005391848831697922,True
lift_and_cruse,hover_climb,4.534185414508822,4.533561006062061,0.006854843299094484,0.02049947353898756,True
lift_and_cruse,hover_climb,4.534185414508822,4.532896085444196,0.0068550795523783965,0.042330623765732364,True
lift_and_cruse,hover_climb,4.534185414508822,4.532158140514288,0.006855341802080011,0.06656137246803855,True
lift_and_cruse,hover_climb,4.534185414508822,4.531493330315339,0.006855578106434166,0.08839252269478333,True
lift_and_cruse,hover_climb,4.534185414508822,4.531033298021533,0.006855741648295525,0.10350014740207299,True
lift_and_cruse,hover_climb,4.534185414508822,4.530869120465045,0.006855800018517805,0.10889199623377091,True
lift_and_cruse,dep_transition,60.2070837546117,60.16304841529592,0.09103459346831412,0.10889199623377091,True
lift_and_cruse,dep_transition,60.25205184509172,60.20754729001503,0.0911027414603147,0.10966311571126161,True
lift_and_cruse,dep_transition,60.37804963471478,60.33222690632337,0.0912936891282903,0.1118237444740569,True
lift_and_cruse,dep_transition,60.56012171598453,60.512385162776226,0.0915696197256371,0.11494594349731237,True
lift_and_cruse,dep_transition,60.762206480237985,60.71233327291132,0.09187588404368008,0.11841132297321409,True
lift_and_cruse,dep_transition,60.94427856150774,60.89246906158946,0.09215182267827354,0.12153352199646955,True
lift_and_cruse,dep_transition,61.07027635113079,61.01712066104095,0.09234278036853182,0.12369415075926485,True
lift_and_cruse,dep_transition,61.11524444161081,61.061607067085774,0.0924109328208678,0.12446527023675555,True
lift_and_cruse,second_climb,80.78259500475815,80.71169671509304,0.12214947396982573,0.12446527023675555,True
lift_and_cruse,second_climb,80.78259500475815,80.69765840114488,0.12215446657674545,0.1482327419401749,True
lift_and_cruse,second_climb,80.78259500475815,80.6583308987817,0.12216845878164379,0.2148277177906594,True
lift_and_cruse,second_climb,80.78259500475815,80.60151918371322,0.12218868652157885,0.31106024608723987,True
lift_and_cruse,second_climb,80.78259500475815,80.53848808724888,0.12221114927898401,0.41787029438627066,True
lift_and_cruse,second_climb,80.78259500475815,80.48172168976338,0.1222313980382224,0.5141028226828511,True
lift_and_cruse,second_climb,80.78259500475815,80.44245069750163,0.12224541645377306,0.5806977985333357,True
lift_and_cruse,second_climb,80.78259500475815,80.42843753291446,0.12225042072553398,0.604465270236755,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,0.604465270236755,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,0.6525810062657774,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,0.7873983027315198,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,0.9822149406433067,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,1.1984450955934411,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,1.393261733505228,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,1.5280790299709703,True
lift_and_cruse,departure_terminal_procedures,80.64085898330164,80.28732289371271,0.12203592788516408,1.5761947659999929,True
lift_and_cruse,accel_climb,77.73364475012005,77.39285412436365,0.11763636430188508,1.5761947659999929,True
lift_and_cruse,accel_climb,78.617682884355,78.20484757400352,0.11899856210420859,1.6950321245170896,True
lift_and_cruse,accel_climb,81.09470269255841,80.47201190847719,0.12281835506636382,2.028007003769512,True
lift_and_cruse,accel_climb,84.67410002306127,83.72739130037861,0.12834594500236451,2.5091696452524146,True
lift_and_cruse,accel_climb,88.64693133613005,87.31192388467275,0.1344919805720751,3.0432198867475684,True
lift_and_cruse,accel_climb,92.22632866663288,90.51572683902523,0.1400392019308674,3.5243825282304715,True
lift_and_cruse,accel_climb,94.7033484748363,92.71857638010495,0.14388347507540697,3.857357407482894,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.976194765999991,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.976194765999991,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.1315579738051005,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.368813744314766,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.046783869842988,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,18.238938995490326,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,22.91690912101855,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,26.15416489152821,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,27.309528099333324,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.309528099333324,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.325528027138205,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.370358828624855,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.435141213745144,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.507044236622185,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.571826621742474,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.616657423229128,True
lift_and_cruse,cruise_1,75.80993520518383,74.15598227366885,0.11520234387268892,27.63265735103401,True
lift_and_cruse,decel_descend,85.72358865970678,83.85334856017413,0.13026733649155253,27.63265735103401,True
lift_and_cruse,decel_descend,85.72358865970678,83.92701241005892,0.13024046172528622,27.751494709551103,True
lift_and_cruse,decel_descend,85.72358865970678,84.1335987994313,0.13016524799494195,28.08446958880353,True
lift_and_cruse,decel_descend,85.72358865970678,84.4326062432661,0.13005678873275203,28.56563223028643,True
lift_and_cruse,decel_descend,85.72358865970678,84.7651460060299,0.12993672200268486,29.099682471781584,True
lift_and_cruse,decel_descend,85.72358865970678,85.06535468307902,0.12982882728463246,29.580845113264488,True
lift_and_cruse,decel_descend,85.72358865970678,85.27343898560825,0.1297543175359567,29.913819992516906,True
lift_and_cruse,decel_descend,85.72358865970678,85.34776946950495,0.12972775607337822,30.032657351034004,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.032657351034004,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.07579166294211,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.19665131918541,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.371298582598506,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.56514242075431,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.73978968416741,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.86064934041071,True
lift_and_cruse,arrival_terminal_procedure,71.5802952892057,71.26648144834114,0.10832433910111368,30.903783652318815,True
lift_and_cruse,second_descent,74.50448989115777,74.17785614314187,0.11274959952201155,30.903783652318815,True
lift_and_cruse,second_descent,74.50448989115777,74.19078025976955,0.11274498416254208,30.927551124022234,True
lift_and_cruse,second_descent,74.50448989115777,74.22699926518537,0.11273205520303513,30.99414609987272,True
lift_and_cruse,second_descent,74.50448989115777,74.27935400183833,0.112713380097613,31.090378628169297,True
lift_and_cruse,second_descent,74.50448989115777,74.3374865697396,0.11269266305724161,31.197188676468333,True
lift_and_cruse,second_descent,74.50448989115777,74.38988310207145,0.11267400733758536,31.29342120476491,True
lift_and_cruse,second_descent,74.50448989115777,74.42615422584622,0.11266110255174205,31.360016180615396,True
lift_and_cruse,second_descent,74.50448989115777,74.4391015373256,0.11265649795056826,31.383783652318815,True
lift_and_cruse,app_transition,48.45204219517477,48.40951859312637,0.07326320065053371,31.383783652318815,True
lift_and_cruse,app_transition,48.45204219517477,48.409869441209516,0.07326307588835751,31.384749081288245,True
lift_and_cruse,app_transition,48.45204219517477,48.41085250296079,0.07326272631587144,31.387454153148934,True
lift_and_cruse,app_transition,48.45204219517477,48.41227308727402,0.07326222117775101,31.39136309524334,True
lift_and_cruse,app_transition,48.45204219517477,48.41384984309945,0.0732616605288563,31.395701693649638,True
lift_and_cruse,app_transition,48.45204219517477,48.41527047460826,0.07326115541257638,31.399610635744043,True
lift_and_cruse,app_transition,48.45204219517477,48.41625359521146,0.07326080586732502,31.402315707604732,True
lift_and_cruse,app_transition,48.45204219517477,48.41660446948615,0.07326068111726937,31.40328113657416,True
lift_and_cruse,hover_descent,2.663194904065187,2.6612470486974935,0.004026816286379086,31.40328113657416,True
lift_and_cruse,hover_descent,2.663194904065187,2.6613434798735107,0.004026782002099924,31.41246095375262,True
lift_and_cruse,hover_descent,2.663194904065187,2.6616136840113143,0.004026685944305204,31.438182229912734,True
lift_and_cruse,hover_descent,2.663194904065187,2.662004166307946,0.004026547148800771,31.475350550860238,True
lift_and_cruse,hover_descent,2.663194904065187,2.6624376049517484,0.004026393114061324,31.51660427479194,True
lift_and_cruse,hover_descent,2.663194904065187,2.6628281521039314,0.004026254348553462,31.553772595739446,True
lift_and_cruse,hover_descent,2.663194904065187,2.663098437115285,0.004026158328163851,31.57949387189956,True
lift_and_cruse,hover_descent,2.663194904065187,2.663194904283417,0.004026124060531531,31.58867368907802,True
