eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15254889492548931,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5799814001725452,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1976392659613253,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8831877768957526,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5008456426845322,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.928278147931588,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.080827042857078,True
multicopter,hover_descent,0.0,0.0,90.0,,3.080827042857078,True
multicopter,hover_descent,0.0,0.0,90.0,,3.334303913188696,True
multicopter,hover_descent,0.0,0.0,90.0,,4.044530321324566,True
multicopter,hover_descent,0.0,0.0,90.0,,5.070837216778101,True
multicopter,hover_descent,0.0,0.0,90.0,,6.209951932076666,True
multicopter,hover_descent,0.0,0.0,90.0,,7.236258827530201,True
multicopter,hover_descent,0.0,0.0,90.0,,7.9464852356660725,True
multicopter,hover_descent,0.0,0.0,90.0,,8.19996210599769,True
