segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5394852928449194,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.14988530434847,
departure_terminal_procedures,,,91.44,91.44,,,36.76046851949637,59.407722550402795
accel_climb,2.54,,91.44,457.20000000000005,,,42.84980218717008,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.78771225506197,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.33854290047948,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.33835344365727,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.33816331372972,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.33797250588967,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.33778101527821,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.337588836983954,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.33739596604229,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.3372023974346,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.33700812608747,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.33681314687189,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.33661745460245,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.33642104403649,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.3362239098733,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.33602604675315,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.33582744925652,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.335628111903205,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.33542802915134,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.33522719539648,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.3350256049707,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.334823252141625,5.0
