eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.724194071202681,4.724194071589795,0.007141869860015309,0.0,True
multicopter,hover_climb,4.724194071202681,4.719061876609106,0.007143694131505569,0.1552496063547446,True
multicopter,hover_climb,4.724194071202681,4.704697728375804,0.007148813012912388,0.5902493368689502,True
multicopter,hover_climb,4.724194071202681,4.68398243587487,0.007156229307820674,1.218842159992688,True
multicopter,hover_climb,4.724194071202681,4.661047619210102,0.00716448761070521,1.9165275579212417,True
multicopter,hover_climb,4.724194071202681,4.64043578141353,0.007171952393010899,2.5451203810449794,True
multicopter,hover_climb,4.724194071202681,4.6262006390649,0.0071771317381030516,2.9801201115591853,True
multicopter,hover_climb,4.724194071202681,4.621125857096398,0.007178982918782324,3.13536971791393,True
multicopter,hover_descent,2.704892534030491,2.6458796233350226,0.004110410581418645,3.13536971791393,True
multicopter,hover_descent,2.704892534030491,2.648785249067487,0.004109350666283273,3.4065188525543255,True
multicopter,hover_descent,2.704892534030491,2.656935746206116,0.0041063851717121815,4.166261844934077,True
multicopter,hover_descent,2.704892534030491,2.668737294857228,0.004102111123351234,5.264122277776043,True
multicopter,hover_descent,2.704892534030491,2.6818688922113765,0.0040973827355078336,6.482655427981264,True
multicopter,hover_descent,2.704892534030491,2.693729675062698,0.004093136449173012,7.58051586082323,True
multicopter,hover_descent,2.704892534030491,2.7019540360284773,0.0040902055737916864,8.34025885320298,True
multicopter,hover_descent,2.704892534030491,2.7048925342521377,0.00408916106582701,8.611407987843377,True
