segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8695069164972613,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.867017082659444,
second_climb,2.54,,18.288,91.44,,,37.70031913107495,
departure_terminal_procedures,,,91.44,91.44,,,45.32745705769539,47.45719711581183
accel_climb,2.54,,91.44,457.20000000000005,,,45.277356556379516,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,42.832994168216246,
arrival_terminal_procedure,,,91.44,91.44,,,37.71407122330677,47.01860655989014
second_descent,,2.54,91.44,18.288,,,40.147582034418576,
app_transition,,,18.288,15.24,,0.10471975511965978,31.198354343170777,
hover_descent,,1.4510527238796844,15.24,0.0,,,,
