segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2128366305662754,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.91721524380165,
departure_terminal_procedures,,,91.44,91.44,,,36.44697333869832,50.885640277126164
accel_climb,2.54,,91.44,457.20000000000005,,,40.0476863466439,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,330.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,380.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,481.60191514955477
decel_descend,,2.54,457.20000000000005,91.44,,,42.99399556622226,
arrival_terminal_procedure,,,91.44,91.44,,,43.87607393816547,45.0417773033383
second_descent,,2.54,91.44,15.24,,,40.078004662858994,
hover_descent,,1.4809992336455307,15.24,0.0,,,,
