segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8368149374322054,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.0298758808961,
departure_terminal_procedures,,,91.44,91.44,,,40.63391016087129,48.049201056927785
accel_climb,2.54,,91.44,457.20000000000005,,,37.05543171479802,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.48783302545323,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.09420120830342,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.093678890332555,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.09315325742574,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.092624269435284,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.092091885492884,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.09155606399241,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.091016762572195,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.090473938096814,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.08992754663826,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.08937754345665,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.088823882980186,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.08826651878467,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.08770540357225,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.08714048914964,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.086571726405424,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.08599906528699,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.085422454776385,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.084841842865686,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.08425717653132,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.083668401707804,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.08307546326047,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.0824783049573,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.08187686943996,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.08127109819372,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.08066093151648,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.08004630848674,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.079427166930365,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.078803443386455,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.07817507307183,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.0775419898444,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.0769041261652,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.076261413059214,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.07561378007465,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.07496115524092,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.07430346502507,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.07364063428661,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.072972586230755,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.07229924235997,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.07162052242365,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.07093634436607,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.07024662427231,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.06955127631217,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.06885021268192,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.06814334354402,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.06743057696419,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.06671181884645,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.06598697286528,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.06525594039534,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.06451862043828,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.063774909546794,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.063024701745405,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.062267888448226,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.061504358373284,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.06073399745331,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.05995668874291,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.059172312321735,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.058380745193695,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.05758186118177,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.0567755308184,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.05596162123112,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.158731038926916,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.15850946605547,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.15828598498709,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.15806056307415,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.15783316682814,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.15760376189067,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.15737231300318,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.15713878397515,5.0
