eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167366682673433,1576.6321085110455,4.320583662272619e-12,131.72461442947767,0.12981353881433577,0.9512161868494329,0.012087659365209669,0.5841397540151813,0.0,True
multicopter,hover_climb,0.4173659240185369,1578.4261789482334,4.320552957174921e-12,131.71712994391268,0.12967243656155392,0.9512506126545466,0.012085756385930941,0.5849538328732815,0.20608638919438438,True
multicopter,hover_climb,0.4199629240949204,1583.4698229735243,4.320466925151147e-12,131.69615885497038,0.12927741469200618,0.9513469703892377,0.012080406420442507,0.5872434660263522,0.7835276199138925,True
multicopter,hover_climb,0.4237147374371141,1590.8019901946734,4.320342609817278e-12,131.6658518953625,0.12870747856679673,0.9514859469927875,0.012072629078896424,0.5905747004589077,1.6179543745625777,True
multicopter,hover_climb,0.4278756177529336,1599.0012768812783,4.320204636477079e-12,131.63220409852835,0.12807613929786948,0.9516398319751148,0.01206393319493997,0.594303668408158,2.544098200809701,True
multicopter,hover_climb,0.43161950578767533,1606.444167311181,4.320080332459539e-12,131.60187407480282,0.12750845566655866,0.9517781450210111,0.012056041635431666,0.5976920765933251,3.3785249554583863,True
multicopter,hover_climb,0.4342066720125788,1611.62588571094,4.319994314552454e-12,131.5808741318223,0.12711624246902742,0.9518736753333061,0.012050549225579013,0.6000530073479109,3.955966186177895,True
multicopter,hover_climb,0.43512916512376454,1613.481406733173,4.319963615740145e-12,131.5733767718276,0.12697639014227802,0.9519077329080515,0.01204858284662112,0.6008988177285532,4.162052575372279,True
multicopter,hover_descent,0.4205256103985306,1562.9344452251703,4.319963615331099e-12,119.98557692020071,-0.11112012265254241,0.9518940147686134,0.011709636037798874,0.5820739280935204,4.162052575372279,True
multicopter,hover_descent,0.42049755875114836,1561.0684577194295,4.3199943149619824e-12,119.97760853028056,-0.11126112700806225,0.9518617704565616,0.011711131198526112,0.5812290749582306,4.4286412857246225,True
multicopter,hover_descent,0.42039197689762403,1555.8571735522016,4.320080332837609e-12,119.9552051859368,-0.11165686431961457,0.9517713460519865,0.01171530452693986,0.5788707281993595,5.1756062532004,True
multicopter,hover_descent,0.4201708308051021,1548.3709351568286,4.3202046363301654e-12,119.92263513813553,-0.11223041653802647,0.9516404771670401,0.01172129330037437,0.5754857986199069,6.2550019050668935,True
multicopter,hover_descent,0.41983390155664535,1540.1226681833664,4.32034260969972e-12,119.88622023010213,-0.11286935335824949,0.9514949459462095,0.011727882259688367,0.5717603378916183,7.453040694553012,True
multicopter,hover_descent,0.4194514267021466,1532.7455851372197,4.320466924814694e-12,119.85318002535358,-0.11344712100603296,0.9513635782275486,0.011733766280449651,0.5684319441353951,8.532436346419505,True
multicopter,hover_descent,0.41914473041811484,1527.6704199793212,4.320552957167564e-12,119.8301903375038,-0.11384811474019431,0.951272531788091,0.01173780897678282,0.5661440993898689,9.279401313895281,True
multicopter,hover_descent,0.41902719563633095,1525.8650126218774,4.320583662480338e-12,119.82196110665927,-0.11399145838506419,0.9512400106338152,0.011739246012607337,0.5653306236259938,9.545990024247628,True
