segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.388322301800287,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.93338148165836,
second_climb,2.54,,18.288,91.44,,,41.62761640829564,
departure_terminal_procedures,,,91.44,91.44,,,45.45106168603618,51.97171208184225
accel_climb,2.54,,91.44,457.20000000000005,,,43.557351135790526,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.13838415268031,665.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.04783874613408,20.263499853013855
decel_descend,,2.54,457.20000000000005,91.44,,,44.72888896275474,
arrival_terminal_procedure,,,91.44,91.44,,,44.29856473199098,44.6434235469551
second_descent,,2.54,91.44,18.288,,,36.02704359015265,
app_transition,,,18.288,15.24,,0.10471975511965978,29.196942548086493,
hover_descent,,1.3112281558265546,15.24,0.0,,,,
