eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.931235753904708,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.931235753904708,0.0,0.0,0.005705232065537811,True
vector_thrust,hover_climb,9.412754953531659,4.931235753904708,0.0,0.0,0.021690937081491984,True
vector_thrust,hover_climb,19.436976651092134,4.931235753904708,0.0,0.0,0.04479095011764668,True
vector_thrust,hover_climb,30.563023348907855,4.931235753904708,0.0,0.0,0.07043003028912335,True
vector_thrust,hover_climb,40.587245046468325,4.931235753904708,0.0,0.0,0.09353004332527806,True
vector_thrust,hover_climb,47.52422169756047,4.931235753904708,0.0,0.0,0.10951574834123222,True
vector_thrust,hover_climb,49.99999999999999,4.931235753904708,0.0,0.0,0.11522098040677005,True
vector_thrust,second_climb,49.99999999999999,75.51186629191963,18.354058703594184,0.0,0.11522098040677005,True
vector_thrust,second_climb,62.378891512197605,75.51186629191963,18.3592640088541,0.0269991878409536,0.13997876343116522,True
vector_thrust,second_climb,97.06377476765829,75.51186629191963,18.37386274939783,0.10264923108860449,0.20934852994208655,True
vector_thrust,second_climb,147.18488325546068,75.51186629191963,18.39499453164149,0.2119667108908612,0.30959074691769123,True
vector_thrust,second_climb,202.81511674453927,75.51186629191963,18.418498961273936,0.33329995968197973,0.42085121389584834,True
vector_thrust,second_climb,252.93622523234166,75.51186629191963,18.439720800184347,0.4426174394842364,0.521093430871453,True
vector_thrust,second_climb,287.6211084878023,75.51186629191963,18.45443184495262,0.518267482731887,0.5904631973823744,True
vector_thrust,second_climb,299.99999999999994,75.51186629191963,18.459687130385547,0.5452666705728406,0.6152209804067695,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.307709179791612,0.5452666705728406,0.6152209804067695,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.307709179652681,0.5946029269233756,0.6585616319941616,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.307709179537062,0.7328400453352799,0.7799994391712458,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.307709179321542,0.9325984691400778,0.9554821548896333,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.30770917898247,1.1543135926269337,1.150253275147024,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.307709177674365,1.354072016431731,1.3257359908654114,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.30770917703228,1.4923091348436353,1.4471737980424955,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.59847201807959,13.307709176908828,1.54164539119417,1.4905144496298879,True
vector_thrust,accel_climb,299.99999999999994,84.42108793274961,15.156154205680005,1.54164539119417,1.4905144496298879,True
vector_thrust,accel_climb,359.4186792585485,84.42108793274961,15.175830939096965,1.686614254288903,1.6093518081469849,True
vector_thrust,accel_climb,525.9061188847598,84.42108793274961,15.231204638774956,2.09280798231076,1.9423266873994072,True
vector_thrust,accel_climb,766.4874396262113,84.42108793274961,15.311855249227484,2.679774925785859,2.42348932888231,True
vector_thrust,accel_climb,1033.5125603737886,84.42108793274961,15.402260432081379,3.331259082881807,2.957539570377464,True
vector_thrust,accel_climb,1274.09388111524,84.42108793274961,15.484527900715154,3.918226026356906,3.4387022118603663,True
vector_thrust,accel_climb,1440.5813207414515,84.42108793274961,15.541918120039542,4.324419754378761,3.771677091112789,True
vector_thrust,accel_climb,1500.0,84.42108793274961,15.56249240487608,4.469388617473494,3.890514449629886,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506899215,4.469388617473494,3.890514449629886,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350848133,6.902923618424311,5.54189257157985,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588814,13.721537168990253,10.168951247553977,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888174,23.57471923067443,16.855244759624966,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888206,34.51092625481251,24.276470675718617,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888178,44.364108316496676,30.96276418778961,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888169,51.1827218670626,35.58982286376374,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588817,53.61625686801341,37.241200985713704,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.803822968416396,53.61625686801341,37.241200985713704,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.803822968418817,53.638351450164265,37.25843685932228,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.803822968418826,53.70025909364959,37.30673070399571,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.80382296841769,53.78971823042969,37.37651733151128,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.803822968419507,53.88901038132096,37.45397464441272,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.803822968418874,53.97846951810106,37.523761271928294,True
vector_thrust,cruise_1,1500.0,88.51071304871223,10.80382296841761,54.04037716158639,37.572055116601724,True
