eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41674740452399955,1576.6701193105675,4.320583662271959e-12,131.73300710737195,0.12995900680440284,0.9512161441197802,0.012087846660737341,0.5841538369575259,0.0,True
multicopter,hover_climb,0.41737615146831575,1578.4641775969455,4.320552957174867e-12,131.72551122065195,0.12981776175613477,0.9512505712490471,0.012085943498086983,0.5849679149098725,0.2058376314429587,True
multicopter,hover_climb,0.41997176875798337,1583.5077877462306,4.320466925152233e-12,131.70450823594683,0.12942233990582566,0.9513469326772837,0.012080593016030951,0.58725754559035,0.7825818584316732,True
multicopter,hover_climb,0.4237216406359532,1590.8399064525347,4.32034260981717e-12,131.67415531521567,0.12885182612308588,0.9514859145747104,0.01207281492102129,0.5905887766184592,1.6160014135072704,True
multicopter,hover_climb,0.4278804504340215,1599.0391398891263,4.320204636476004e-12,131.6404566861382,0.1282198461818891,0.9516398053724741,0.012064118191522786,0.5943177410200979,2.5410273325669532,True
multicopter,hover_climb,0.4316225544901075,1606.4819828725244,4.320080332458542e-12,131.61008102808503,0.12765158577700275,0.9517781236034011,0.012056225862266998,0.5977061462148202,3.3744468876425504,True
multicopter,hover_climb,0.4342085339415657,1611.6636687287212,4.3199943145528536e-12,131.58904959693547,0.12725897370086575,0.9518736574735251,0.012050732915541982,0.6000670750131472,3.951191114631265,True
multicopter,hover_climb,0.43513061328707664,1613.519178195218,4.319963615741217e-12,131.5815410170734,0.12711897906904168,0.9519077163120765,0.012048766344134725,0.6009128847185986,4.157028746074224,True
multicopter,hover_descent,0.42033870347486874,1562.322524675296,4.319963615817758e-12,119.83467164077985,-0.11475273649556937,0.9518932682916579,0.011704071854380601,0.581846034339413,4.157028746074224,True
multicopter,hover_descent,0.4202957639093787,1560.456514528925,4.3199943164966965e-12,119.82650872866618,-0.1148986018046276,0.9518610480507014,0.011705557623496728,0.5810012315393305,4.415604642849384,True
multicopter,hover_descent,0.4201500993810522,1555.2451637751694,4.320080333755085e-12,119.80355965162961,-0.11530798540084508,0.9517706914338908,0.011709704632124297,0.5786430244285262,5.140118205593278,True
multicopter,hover_descent,0.41987518288428344,1547.7588226155683,4.320204637460093e-12,119.77019944840144,-0.11590132515936119,0.9516399214096578,0.011715655360563385,0.575258293655396,6.187070637628748,True
multicopter,hover_descent,0.4194841038843526,1539.5104322948846,4.320342611260265e-12,119.73290452597607,-0.11656231873339196,0.9514945012274406,0.011722201997965153,0.5715330493738273,7.349100169762219,True
multicopter,hover_descent,0.4190575969443167,1532.133229743586,4.3204669270165766e-12,119.69906877973462,-0.11716004372403889,0.9513632347366694,0.011728047807922031,0.5682048468465298,8.39605260179769,True
multicopter,hover_descent,0.41872294833616897,1527.0579763580772,4.320552954417919e-12,119.6755272664826,-0.11757489553623508,0.951272258980454,0.011732064050520522,0.565917132016644,9.120566164541584,True
multicopter,hover_descent,0.41859591945368657,1525.2525366845882,4.3205836585919455e-12,119.6671006680723,-0.11772319439305812,0.9512397631948231,0.011733491622622607,0.5651037022399477,9.379142061316744,True
