segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1081557806213795,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.225117004278175,
second_climb,2.54,,18.288,91.44,,,38.58310881189474,
departure_terminal_procedures,,,91.44,91.44,,,38.65272785015058,56.43896751867865
accel_climb,2.54,,91.44,457.20000000000005,,,43.8643596512601,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.549069812091,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.86812772005602,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.14259915024896,132.1464790692853
decel_descend,,2.54,457.20000000000005,91.44,,,42.628782117704134,
arrival_terminal_procedure,,,91.44,91.44,,,39.83290638890173,55.9408838473335
second_descent,,2.54,91.44,18.288,,,39.92215757909056,
app_transition,,,18.288,15.24,,0.10471975511965978,27.097145586038682,
hover_descent,,1.3690466177791185,15.24,0.0,,,,
