segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9259046822469972,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.89938126353134,
second_climb,2.54,,18.288,91.44,,,39.72554765421832,
departure_terminal_procedures,,,91.44,91.44,,,39.70856706438465,55.11623059742074
accel_climb,2.54,,91.44,457.20000000000005,,,45.10302571522337,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.35464882958836,
arrival_terminal_procedure,,,91.44,91.44,,,42.36389635660523,45.236355513733486
second_descent,,2.54,91.44,18.288,,,39.2397356106278,
app_transition,,,18.288,15.24,,0.10471975511965978,29.84954683694126,
hover_descent,,1.2945046652768688,15.24,0.0,,,,
