time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,688.894359484086,0.0,500.35365853658544,0.0,0.7043941665295608,2.70142517506166,hover_climb,True
0.10516334552350677,0.0,89969.82077543062,689.0250230715329,24.999999999999996,500.14284882750235,0.0,0.7045959933102922,2.70142517506166,hover_climb,True
0.21032669104701357,0.0,89939.6332047059,689.3931715872587,49.99999999999999,500.10415456295175,0.0,0.7047980590430978,2.70142517506166,hover_climb,True
0.21032669104701357,0.0,89939.6332047059,-120.59841802254134,49.99999999999999,500.30691457627574,-3.05054014499128,0.0,58.99673737474381,dep_transition,False
0.4406642607009728,0.22524537060186023,89934.37030799709,2.201642254199472,174.99999999999997,500.26954338546506,-0.1377774775230608,0.0,58.99673737474381,dep_transition,False
0.6710018303549321,0.4504907412037205,89939.21113916826,-103.21413528503406,299.99999999999994,500.3020335792341,-2.6382064457240295,0.0,58.99673737474381,dep_transition,False
0.6710018303549321,0.4504907412037205,89939.21113916826,3669.5718919805954,299.99999999999994,499.34573184396953,0.7086613306967541,0.0,61.34048321460405,departure_terminal_procedure,True
1.046001830354932,0.8338687612949958,89365.08753464516,3693.146958045803,299.99999999999994,498.5072366744275,0.7098533075808602,0.0,61.34048321460405,departure_terminal_procedure,True
1.421001830354932,1.2172467813862708,88790.8478185132,3717.031758262108,299.99999999999994,497.68979359066367,0.7110192239493833,0.0,61.34048321460405,departure_terminal_procedure,True
1.421001830354932,1.2172467813862708,88790.8478185132,4325.050909584235,299.99999999999994,497.459882152443,0.8024817822315473,0.0,92.7091587317403,accel_climb,True
2.621001830354931,3.0679444935905917,86647.3791130568,4445.573700335886,899.9999999999999,494.465878899953,0.8110044649165588,0.0,92.7091587317403,accel_climb,True
3.8210018303549314,4.918642205794913,84495.67219139071,4573.837432496286,1500.0,491.7066226354543,0.8193174417018254,0.0,92.7091587317403,accel_climb,True
3.8210018303549314,4.918642205794913,84495.67219139071,3013.4004215047744,1500.0,492.5998253491344,0.7600559314638473,0.0,100.66213314244811,cruise_0,True
22.987668497021595,37.07460140407694,61839.86888635618,4117.39705762899,1500.0,472.0003062422514,0.7932270681674222,0.0,100.66213314244811,cruise_0,True
42.154335163688266,69.23056060235896,39180.61941084422,6498.603085544712,1500.0,459.96166098436964,0.8139883187076953,0.0,100.66213314244811,cruise_0,True
42.154335163688266,69.23056060235896,39180.61941084422,6498.603085544549,1500.0,459.9616635781859,0.8139883141174494,0.0,100.66213314244811,cruise_1,True
42.282518402950146,69.44561390731248,39029.06682029733,6523.837614904624,1500.0,459.90100112652294,0.814095681847979,0.0,100.66213314244811,cruise_1,True
42.41070164221203,69.66066721226596,38877.51411220088,6549.26890289423,1500.0,459.8405457535229,0.8142027112488405,0.0,100.66213314244811,cruise_1,True
42.41070164221203,69.66066721226596,38877.51411220088,2699.369670940016,1500.0,460.7950874337905,0.6606947810813588,0.0,92.7091587317403,decel_descend,True
43.61070164221203,71.51136492447029,38295.59259857114,2727.0789212822447,900.0000000000001,460.5678591404234,0.6590194587809443,0.0,92.7091587317403,decel_descend,True
44.81070164221203,73.36206263667461,37716.074898875304,2757.529795071664,299.99999999999994,460.34413969193304,0.6574486428158902,0.0,92.7091587317403,decel_descend,True
44.81070164221203,73.36206263667461,37716.074898875304,6067.345521375323,299.99999999999994,459.5787339883406,0.7240892308606874,0.0,78.05953418902288,arrival_terminal_procedure,True
45.18570164221203,73.849934725356,37317.76907787255,6132.104457798318,299.99999999999994,459.4249221210529,0.7243316502633642,0.0,78.05953418902288,arrival_terminal_procedure,True
45.56070164221203,74.33780681403739,36919.46258860878,6198.260810053307,299.99999999999994,459.2724520776088,0.7245721150855354,0.0,78.05953418902288,arrival_terminal_procedure,True
45.56070164221203,74.33780681403739,36919.46258860878,6933.164486207127,299.99999999999994,459.0670422650867,0.701657886737815,0.0,54.78268470511927,app_transition,True
45.80875748645475,74.56305218463926,36626.191280964376,6915.21176786133,175.0,458.9765776248299,0.6986849131753091,0.0,54.78268470511927,app_transition,True
46.05681333069748,74.78829755524112,36336.00002050989,6897.147089785254,49.99999999999998,458.8876391369807,0.6957287901563226,0.0,54.78268470511927,app_transition,True
46.05681333069748,74.78829755524112,36336.00002050989,1581.4382585896644,49.99999999999999,460.0284432800584,0.0,0.7442649721897272,1.7045454545454548,hover_descent,True
46.22347999736415,74.78829755524112,36291.64852290344,1582.8696037118768,25.0,460.01186938024523,0.0,0.7440563344712303,1.7045454545454548,hover_descent,True
46.390146664030816,74.78829755524112,36247.31106233786,1584.3043015423082,-0.0,459.9953166107385,0.0,0.7438478578257954,1.7045454545454548,hover_descent,True
