segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0522323282503785,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.93974667201196,
departure_terminal_procedures,,,91.44,91.44,,,36.38240294735489,55.28964407987856
accel_climb,2.54,,91.44,457.20000000000005,,,36.180411543115156,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.23365304895078,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.63241700806676,140.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.34394901140659,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.07689761429187,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,34.38909075088475,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.66303391959834,8.856586963391237
decel_descend,,2.54,457.20000000000005,91.44,,,42.71397042020241,
arrival_terminal_procedure,,,91.44,91.44,,,35.68045169820792,55.13872316175753
second_descent,,2.54,91.44,15.24,,,33.06388488472132,
hover_descent,,1.4265611998376624,15.24,0.0,,,,
