eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8924697876019646,1941.6684407669723,4.6737082885158906e-12,113.54454473013286,0.11467369517599262,0.9239253205518685,0.03156244386874639,0.5302952924842969,0.0,True
vector_thrust,hover_climb,0.8924370834018525,1941.736468772905,4.673707182136846e-12,113.54423909476678,0.11466995914106297,0.9239270956615095,0.03156243388746202,0.5303183855024202,0.005943204056876017,True
vector_thrust,hover_climb,0.8923523810365368,1941.9270982021746,4.673704079971398e-12,113.54338264090386,0.11465949131483023,0.9239320692586901,0.03156240588960971,0.5303830982360331,0.022595691775425333,True
vector_thrust,hover_climb,0.892248000177885,1942.2026167987128,4.673699597065979e-12,113.54214492064189,0.11464436561651692,0.9239392559300031,0.03156236534469224,0.5304766307711075,0.04665923373362996,True
vector_thrust,hover_climb,0.892157018668151,1942.5084901215253,4.673694621326562e-12,113.54077099483243,0.11462757839322954,0.9239472320033382,0.03156232021962553,0.5305804716451279,0.07336775032669259,True
vector_thrust,hover_climb,0.8920973984740118,1942.784136270524,4.673690138481469e-12,113.53953299136352,0.11461245455803114,0.9239544177194898,0.03156227945195235,0.5306740539197083,0.0974312922848972,True
vector_thrust,hover_climb,0.8920685184830697,1942.9749251757157,4.6736870384720935e-12,113.5386761724107,0.11460198903189556,0.9239593901387573,0.031562251159344676,0.5307388287923648,0.11408378000344653,True
vector_thrust,hover_climb,0.8920606595682153,1943.0430233456282,4.673685929047117e-12,113.53837037879968,0.11459825406521068,0.9239611647029502,0.03156224107435999,0.5307619492438549,0.12002698406032256,True
vector_thrust,second_climb,0.8840044337257147,1976.3031525352203,2074.2627461654247,57.81445838404182,0.7564420216984243,0.9263767946733497,0.015535289285144954,0.5398472915593195,0.12002698406032256,True
vector_thrust,second_climb,0.8841580980694904,1976.3608774119873,2074.54104081659,57.81509790976013,0.7564996634166852,0.9263777580004289,0.015540183835074668,0.539886043388088,0.14478476708471774,True
vector_thrust,second_climb,0.8846039821029469,1976.5228819251797,2075.322991317636,57.81693674222,0.7566611386041799,0.9263804760111584,0.015553917410139385,0.5399947180991493,0.21415453359563905,True
vector_thrust,second_climb,0.8852883880330218,1976.757662543205,2076.458526781597,57.81971577536899,0.7568943823265487,0.9263844524608335,0.015573813508827207,0.540152001713399,0.3143967505712438,True
