segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.058447359292486,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.068193586677413,
second_climb,2.54,,18.288,91.44,,,36.44771147658454,
departure_terminal_procedures,,,91.44,91.44,,,40.57479829597981,55.03514300176866
accel_climb,2.54,,91.44,457.20000000000005,,,43.56447401363235,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.060988831872514,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.56627600288035,109.41257747237796
decel_descend,,2.54,457.20000000000005,91.44,,,44.38988924965474,
arrival_terminal_procedure,,,91.44,91.44,,,45.38236061966079,42.85100383662695
second_descent,,2.54,91.44,18.288,,,37.19280044677265,
app_transition,,,18.288,15.24,,0.10471975511965978,26.37847682815351,
hover_descent,,1.2594991558971302,15.24,0.0,,,,
