eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.392759623428466,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.392759623428466,0.0,0.0,0.006404594550508485,True
lift_and_cruse,hover_climb,9.412754953531659,4.392759623428466,0.0,0.0,0.024349869704108233,True
lift_and_cruse,hover_climb,19.436976651092134,4.392759623428466,0.0,0.0,0.05028154363227211,True
lift_and_cruse,hover_climb,30.563023348907855,4.392759623428466,0.0,0.0,0.0790635302824173,True
lift_and_cruse,hover_climb,40.587245046468325,4.392759623428466,0.0,0.0,0.10499520421058117,True
lift_and_cruse,hover_climb,47.52422169756047,4.392759623428466,0.0,0.0,0.12294047936418094,True
lift_and_cruse,hover_climb,49.99999999999999,4.392759623428466,0.0,0.0,0.12934507391468944,True
lift_and_cruse,dep_transition,49.99999999999999,70.14968394173418,5.0,0.0,0.12934507391468944,True
lift_and_cruse,dep_transition,50.4951556604879,70.20080379352241,5.09903113209758,0.0007699626307590443,0.1301068278661364,True
lift_and_cruse,dep_transition,51.88255099070633,70.3440384352966,5.376510198141267,0.0029303374870542735,0.1322412150080941,True
lift_and_cruse,dep_transition,53.887395330218425,70.55101848959576,5.777479066043686,0.006059948698412286,0.13532549379055736,True
lift_and_cruse,dep_transition,56.11260466978156,70.78074901822217,6.222520933956314,0.009544321682079733,0.13874878497446239,True
lift_and_cruse,dep_transition,58.117449009293665,70.98772907252133,6.623489801858734,0.012693333635610995,0.14183306375692564,True
lift_and_cruse,dep_transition,59.50484433951209,71.13096371429552,6.900968867902419,0.014877900821693239,0.14396745089888335,True
lift_and_cruse,dep_transition,59.99999999999999,71.18208356608375,7.0,0.015658630052089857,0.1447292048503303,True
lift_and_cruse,second_climb,59.99999999999999,81.85192871843296,14.89714967843621,0.015658630052089857,0.1447292048503303,True
lift_and_cruse,second_climb,71.8837358517097,81.85192871843296,14.900923793688227,0.04376596637896639,0.16849667655374967,True
lift_and_cruse,second_climb,105.18122377695195,81.85192871843296,14.911507524360502,0.12252097268619978,0.23509165240423413,True
lift_and_cruse,second_climb,153.29748792524222,81.85192871843296,14.926824663272214,0.23632525410787528,0.3313241807008146,True
lift_and_cruse,second_climb,206.70251207475772,81.85192871843296,14.943857610260409,0.3626384769905122,0.43813422899984544,True
lift_and_cruse,second_climb,254.818776223048,81.85192871843296,14.959232870370762,0.47644275841218775,0.5343667572964259,True
lift_and_cruse,second_climb,288.11626414829027,81.85192871843296,14.969889077373043,0.5551977647194207,0.6009617331469104,True
lift_and_cruse,second_climb,299.99999999999994,81.85192871843296,14.973695447761973,0.5833051010462974,0.6247292048503297,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092920488,0.5833051010462974,0.6247292048503297,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092920394,0.6367537219747227,0.66833281979878,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092920272,0.7865134298808055,0.790507433940347,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092921833,1.0029224779314614,0.9670548665709815,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092921611,1.243118400077457,1.1630077334460172,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092921455,1.4595274481281129,1.3395551660766518,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092921371,1.6092871560341953,1.4617297802182188,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.63643378515626,10.438740092921375,1.6627357769626205,1.5053333951666692,True
lift_and_cruse,accel_climb,299.99999999999994,92.55788120615034,12.116613008672179,1.6627357769626205,1.5053333951666692,True
lift_and_cruse,accel_climb,359.4186792585485,93.42153759131806,11.940884975039731,1.822482630085039,1.6241707536837662,True
lift_and_cruse,accel_climb,525.9061188847598,95.84144900768827,11.471265194525246,2.2780153180136993,1.9571456329361885,True
lift_and_cruse,accel_climb,766.4874396262113,99.33832232098295,10.846978799183901,2.9569311900920145,2.438308274419091,True
lift_and_cruse,accel_climb,1033.5125603737886,103.21955888516739,10.220437830159806,3.739051081897722,2.972358515914245,True
lift_and_cruse,accel_climb,1274.09388111524,106.71643219846207,9.708164709388837,4.469463641407145,3.453521157397148,True
lift_and_cruse,accel_climb,1440.5813207414515,109.1363436148323,9.379404005106739,4.989211937390891,3.78649603664957,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266777097288932,5.177537528365341,3.905333395166667,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328570382,5.177537528365341,3.905333395166667,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.184087913722768,3.9094596923374,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328565367,5.202441685639804,3.9210213200892197,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328563048,5.2289636544940405,3.937728356251821,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328558653,5.258400819083294,3.956271767414847,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.28492278793753,3.972978803577448,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.303276559854567,3.984540431329268,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.309826945211993,3.9886667285000006,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837194529683,5.309826945211993,3.9886667285000006,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837195330192,5.682060348274219,4.240370855914685,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837194983332,6.72503516684132,4.945630148775719,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837195073005,8.232177446849361,5.964759354694368,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837195146678,9.904979175855685,7.095907435638966,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.3908371951795315,11.412121455863725,8.115036641557614,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837195214387,12.45509627443082,8.820295934418649,True
lift_and_cruse,cruise_1,1500.0,102.11001810220176,7.390837196710143,12.827329677493045,9.072000061833334,True
lift_and_cruse,cruise_2,1500.0,122.35564719837478,6.060573117837116,12.827329677493045,9.072000061833334,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,8.640062428778615,13.273366802811607,9.32370418924802,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,8.566500145082005,14.523135055811586,10.028963482109052,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,8.296119153639555,16.329102506584583,11.048092688027703,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,8.438215614751895,18.333575152767725,12.179240768972301,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,8.607152784473776,20.139542603540725,13.198369974890948,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,7.840303995286933,21.389310856540703,13.903629267751981,False
lift_and_cruse,cruise_2,1500.0,122.35564719837478,7.692096574878104,21.835347981859258,14.155333395166666,False
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.774449349672572,21.835347981859258,14.155333395166666,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.774449349672564,21.93615016204272,14.215674633702806,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.774449349672568,22.21859159455015,14.384747026982414,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.77444934967257,22.62673128975661,14.629063713979637,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.77444934967256,23.079732175521578,14.900234778487144,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.774449349672572,23.487871870728036,15.144551465484367,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.774449349672572,23.77031330323547,15.313623858763975,True
lift_and_cruse,cruise_3,1500.0,115.34507419991093,5.774449349672579,23.87111548341893,15.373965097300113,True
