eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41700706660372483,1577.5894719240885,4.320583663821084e-12,131.9358501676889,0.13346477515220967,0.9512150989737898,0.0120923534231423,0.5844944556767669,0.0,True
multicopter,hover_climb,0.41762387904600007,1579.383236104877,4.320552957087234e-12,131.92807865972316,0.13332009995200364,0.9512495581166134,0.012090445868794866,0.5853085116409832,0.20000604570498517,True
multicopter,hover_climb,0.4201870676558955,1584.4260267297807,4.320466923265705e-12,131.90630450664727,0.1329150697924582,0.9513460088592527,0.012085082998951755,0.5875980824515628,0.7604105325548904,True
multicopter,hover_climb,0.42389138037338336,1591.7569724925488,4.320342609971439e-12,131.8748401882907,0.1323306790770106,0.9514851187976204,0.012077286807214926,0.5909292313106338,1.5702184790190958,True
multicopter,hover_climb,0.4280015590258716,1599.954918217038,4.320204637329374e-12,131.83991212351341,0.13168330784329052,0.9516391502683558,0.012068569748624428,0.5946581099914025,2.469037489657666,True
multicopter,hover_climb,0.43170171898901666,1607.396613709841,4.320080333450579e-12,131.80843294581385,0.13110119070404014,0.9517775939040786,0.01206065893063225,0.5980464428871826,3.278845436121871,True
multicopter,hover_climb,0.43425976965238433,1612.5775122919033,4.319994314529327e-12,131.78664016580174,0.13069899546459268,0.9518732138124025,0.012055153098964846,0.6004073243124385,3.8392499229717765,True
multicopter,hover_climb,0.43517210624167507,1614.4327421153898,4.3199636151005344e-12,131.77886033053542,0.1305555818625228,0.951907303209289,0.01205318191247648,0.6012531176318877,4.039255968676762,True
multicopter,hover_descent,0.41997939923035194,1561.8227275060538,4.319963617576026e-12,119.71118967277522,-0.1177367505556122,0.9518926432654818,0.011699495849370467,0.5816598979966893,4.039255968676762,True
multicopter,hover_descent,0.4199267415433249,1559.9567009919838,4.319994316644151e-12,119.70286808772705,-0.11788661998382442,0.9518604426931713,0.011700973905848101,0.5808151370997873,4.291619004899348,True
multicopter,hover_descent,0.4197550475046071,1554.745302270562,4.320080329300633e-12,119.67947350008393,-0.11830724457698583,0.9517701414977254,0.011705099257813071,0.578457046436401,4.998724519213698,True
multicopter,hover_descent,0.41944555840194964,1547.2588876627892,4.320204634650192e-12,119.64546720104676,-0.11891688445779938,0.9516394523920547,0.011711018558797704,0.5750724819361075,6.020521592429826,True
multicopter,hover_descent,0.41902013934789667,1539.0104080385654,4.320342608972047e-12,119.60745295287487,-0.11959604802567725,0.9514941230773892,0.011717530260201876,0.5713474186811213,7.154630782678554,True
multicopter,hover_descent,0.4185661419880663,1531.633118285954,4.3204669258070786e-12,119.57296678886071,-0.120210214066067,0.951362939438417,0.011723344510199197,0.5680193761911889,8.176427855894682,True
multicopter,hover_descent,0.41821428801357197,1526.5578015125525,4.320552958784791e-12,119.54897384874982,-0.1206364824786751,0.9512720215807915,0.011727338853172883,0.5657317706757724,8.88353337020903,True
multicopter,hover_descent,0.4180814650743848,1524.752337387362,4.3205836581190785e-12,119.54038549242485,-0.12078886369744009,0.9512395465754739,0.011728758578954467,0.5649183791751293,9.135896406431618,True
