eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.6818291694305545,4.681829169814198,0.007077824096753125,0.0,True
vector_thrust,hover_climb,4.6818291694305545,4.6816595829766126,0.007077884338382577,0.005221814262158285,True
vector_thrust,hover_climb,4.6818291694305545,4.68118442877431,0.00707805313979484,0.019853012692663482,True
vector_thrust,hover_climb,4.6818291694305545,4.680497856775267,0.007078297086042044,0.040995707002481035,True
vector_thrust,hover_climb,4.6818291694305545,4.6797358826206095,0.00707856787521153,0.06446232728542232,True
vector_thrust,hover_climb,4.6818291694305545,4.6790494246359815,0.0070788118741919445,0.08560502159523986,True
vector_thrust,hover_climb,4.6818291694305545,4.678574412607332,0.007078980741361443,0.10023622002574507,True
vector_thrust,hover_climb,4.6818291694305545,4.678404889042972,0.00707904101225562,0.10545803428790336,True
vector_thrust,second_climb,67.4934347103377,67.44407014866633,0.10205173556782944,0.10545803428790336,True
vector_thrust,second_climb,67.4934347103377,67.43185156933532,0.10205608023564401,0.13021581731229856,True
vector_thrust,second_climb,67.4934347103377,67.3976221980612,0.10206825665316394,0.1995855838232199,True
vector_thrust,second_climb,67.4934347103377,67.34817579816408,0.10208585971678508,0.29982780079882454,True
vector_thrust,second_climb,67.4934347103377,67.29331723518155,0.10210540821278806,0.41108826777698165,True
vector_thrust,second_climb,67.4934347103377,67.2439119190754,0.1021230303302484,0.5113304847525864,True
vector_thrust,second_climb,67.4934347103377,67.20973377845043,0.10213523050752682,0.5807002512635077,True
vector_thrust,second_climb,67.4934347103377,67.1975379989031,0.10213958574943212,0.6054580342879029,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,0.6054580342879029,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,0.6456170870822147,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,0.7581402525407754,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,0.920740937738456,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,1.1012140828053187,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,1.2638147680029992,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,1.3763379334615602,True
vector_thrust,departure_terminal_procedures,75.9181362715617,75.5853049827496,0.11488890768302482,1.416496986255872,True
vector_thrust,accel_climb,79.74583887732399,79.3962266287303,0.120681470473798,1.416496986255872,True
vector_thrust,accel_climb,79.74583887732399,79.32707942099928,0.12070617973000446,1.535334344772969,True
vector_thrust,accel_climb,79.74583887732399,79.13350542903461,0.12077549370187134,1.8683092240253913,True
vector_thrust,accel_climb,79.74583887732399,78.85423115734531,0.12087586461419603,2.349471865508294,True
vector_thrust,accel_climb,79.74583887732399,78.54488033855334,0.12098755874949957,2.8835221070034485,True
vector_thrust,accel_climb,79.74583887732399,78.26672353466795,0.12108845483869256,3.3646847484863502,True
vector_thrust,accel_climb,79.74583887732399,78.07454300211307,0.12115842370158285,3.697659627738773,True
vector_thrust,accel_climb,79.74583887732399,78.00601594210728,0.12118342441391941,3.81649698625587,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.81649698625587,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,5.483364067544094,True
