segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4947276846786473,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.006929737290662,
second_climb,2.54,,18.288,91.44,,,41.641601081270956,
departure_terminal_procedures,,,91.44,91.44,,,42.251617363975605,45.99964532592837
accel_climb,2.54,,91.44,457.20000000000005,,,44.80753990301548,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.95796020262404,128.1552603659311
decel_descend,,2.54,457.20000000000005,91.44,,,41.40729350994508,
arrival_terminal_procedure,,,91.44,91.44,,,43.27204823225538,57.83275830509547
second_descent,,2.54,91.44,18.288,,,37.930859837416165,
app_transition,,,18.288,15.24,,0.10471975511965978,28.865088696430554,
hover_descent,,1.1427226110179824,15.24,0.0,,,,
