segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1759767827526373,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.446598067339565,
departure_terminal_procedures,,,91.44,91.44,,,41.04347753378972,53.577086639385925
accel_climb,2.54,,91.44,457.20000000000005,,,39.15210114498713,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.86114669141227,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.60609883001736,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.454575135979965,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.54707879290891,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.27948615821503,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.27915297323201,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.278818757328274,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.27848350376507,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.27814720573607,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.277809856366616,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.2774714487127,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.277131975760085,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.27679143042325,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.27644980554455,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.27610709389306,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.275763288163695,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.27541838097617,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.27507236487385,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.274725232322794,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.27437697571064,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.274027587345486,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.27367705945477,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.27332538418415,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.27297255359633,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.27261855966987,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.27226339429801,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.27190704928735,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.27154951635676,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.355217716945305,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.54616556397194,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.26912558123499,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.26876374338808,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.268400676825216,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.26803637272582,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.26767082217223,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.2673040161483,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.266935945537945,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.266566601123614,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.26619597358481,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.26582405349644,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.26545083132733,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.265076297438604,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.264700442081974,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.264323255398075,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.2639447274149,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.263564848045796,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.26318360708791,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.2628009942203,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.262416999002085,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.262031610870565,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.26164481913927,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.26125661299612,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.260866981501266,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.26047591358514,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.260083398046405,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.2596894235498,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.259293978623916,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.2588970516591,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.128558529665966,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.258696454708705,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.124240068953576,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.38499793464765,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.396004250968204,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.38493521216442,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.38492611516878,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.38491698251993,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.38490781392217,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.38489860907599,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.38488936767813,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.384880089421415,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.3848707739947,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.384861421082796,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.384852030366496,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.384842601522344,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.38483313422268,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.38482362813555,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.384814082924564,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.3848044982489,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.384794873763155,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.38478520911732,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.38477550395663,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.38476575792158,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.38475597064772,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.384746141765646,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.38473627090089,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.38472635767377,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.384716401699414,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.384706402587526,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.3846963599424,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.38468627336272,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.38467614244151,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.38466596676605,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,43.38465574591771,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,43.38464547947183,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,43.38463516699765,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,43.3846248080582,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,43.3846144022101,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,43.384603949003505,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,43.384593447981985,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,43.38458289868233,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,43.38457230063447,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,43.384561653361274,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,43.38455095637848,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,43.384540209194576,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,43.3845294113105,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,43.384518562219625,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,43.384507661407596,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,43.38449670835209,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,43.384485702522696,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,43.384474643380734,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,43.38446353037915,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,43.38445236296224,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,43.384441140565485,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,43.38442986261542,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,43.3844185285294,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,43.38440713771537,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,43.38439568957176,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,43.38438418348714,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,43.38437261884015,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,43.38436099499916,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,43.38434931132211,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,44.1564113035366,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,43.644377391962294,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,43.63502747925716,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,43.60643590545363,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,43.64632480189916,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,43.645722609123546,5.0
