segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.345061137465933,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.303142490923754,
departure_terminal_procedures,,,91.44,91.44,,,40.00495143437292,58.1216581120988
accel_climb,2.54,,91.44,457.20000000000005,,,37.12471637292665,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.03402928227915,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.611255454950346,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.345764864202984,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.957525689730765,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.65420057200855,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.82964398362232,24.83979092475829
decel_descend,,2.54,457.20000000000005,91.44,,,38.76605140782024,
arrival_terminal_procedure,,,91.44,91.44,,,41.09518453039694,50.00176138390476
second_descent,,2.54,91.44,15.24,,,38.38983737783765,
hover_descent,,1.0951500937774274,15.24,0.0,,,,
