eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006568016608395651,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024971190192852336,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.051564546524855974,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08108094523674118,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10767430156874482,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1260774751532015,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13264549176159718,True
lift_and_cruse,dep_transition,-0.11119893046486219,0.05500661202414684,-1.0000000000000004,-2.0215557070856867,0.13264549176159718,True
lift_and_cruse,dep_transition,-0.10019048593591488,0.05486917600206728,-0.9009688679024204,-1.8259885282793393,0.1333974269721252,True
lift_and_cruse,dep_transition,-0.06933994279326697,0.05455857499886043,-0.6234898018587339,-1.2709265737735136,0.1355043026133841,True
lift_and_cruse,dep_transition,-0.024749085741049188,0.05430347315402102,-0.22252093395631473,-0.4557551166359713,0.13854882612548844,True
lift_and_cruse,dep_transition,0.024749669355728896,0.054288033888504554,0.22252093395631342,0.4558954816186412,0.14192799228823544,True
lift_and_cruse,dep_transition,0.06934443782599428,0.054515340009580165,0.6234898018587336,1.2720169738243978,0.1449725158003398,True
lift_and_cruse,dep_transition,0.10019974638761797,0.05480674439324763,0.9009688679024184,1.8282375188839515,0.14707939144159865,True
lift_and_cruse,dep_transition,0.1112102831379279,0.054937340261313514,0.9999999999999984,2.0243113810924953,0.1478313266521267,True
lift_and_cruse,second_climb,1.182327314525206,0.13879787384860084,10.836832498532235,8.518338802616496,0.1478313266521267,True
lift_and_cruse,second_climb,1.1827197149695066,0.13885897847125317,10.840577982122582,8.517416216009073,0.17159879835554606,True
lift_and_cruse,second_climb,1.1838199945782781,0.13903047388359768,10.851081383758483,8.514823847679779,0.23819377420603052,True
lift_and_cruse,second_climb,1.1854120242253863,0.13927903500589417,10.866282169903826,8.511058567969117,0.334426302502611,True
lift_and_cruse,second_climb,1.1871819253224898,0.13955595232623882,10.883185594322834,8.506852667575398,0.4412363508016418,True
lift_and_cruse,second_climb,1.1887791505587624,0.13980638586766883,10.898443813996106,8.50303899339748,0.5374688790982223,True
lift_and_cruse,second_climb,1.1898859089513008,0.13998021619769213,10.909018834441213,8.500386277949744,0.6040638549487068,True
lift_and_cruse,second_climb,1.1902811927220556,0.14004235997402908,10.912796191532482,8.499436834274956,0.6278313266521262,True
lift_and_cruse,departure_terminal_procedures,0.9179108198180222,0.10306980299446641,8.330967523868678,8.905720134803234,0.6278313266521262,True
lift_and_cruse,departure_terminal_procedures,0.9179108198177026,0.10306980299442997,8.330967523865702,8.905720134803282,0.6711786427583882,True
lift_and_cruse,departure_terminal_procedures,0.9179108197808507,0.10306980299023044,8.330967523522647,8.905720134808597,0.7926351235023849,True
lift_and_cruse,departure_terminal_procedures,0.9179108198176971,0.10306980299442939,8.330967523865652,8.905720134803278,0.968144823306784,True
lift_and_cruse,departure_terminal_procedures,0.917910820140207,0.10306980303118218,8.330967526867928,8.905720134756706,1.1629458936401134,True
lift_and_cruse,departure_terminal_procedures,0.917910819817992,0.103069802994463,8.330967523868397,8.905720134803236,1.3384555934445124,True
lift_and_cruse,departure_terminal_procedures,0.917910819818085,0.10306980299447357,8.330967523869262,8.905720134803225,1.4599120741885092,True
lift_and_cruse,departure_terminal_procedures,0.9179108198180957,0.1030698029944748,8.330967523869363,8.905720134803223,1.5032593902947715,True
lift_and_cruse,accel_climb,1.0901270341855633,0.1252887605766038,9.956423569879245,8.700916420344347,1.5032593902947715,True
lift_and_cruse,accel_climb,1.0636321707602414,0.12162492519010223,9.704846251654875,8.745182528151714,1.6220967488118683,True
lift_and_cruse,accel_climb,0.9943896376424317,0.1124756795559271,9.049879258363687,8.84093024881867,1.9550716280642906,True
lift_and_cruse,accel_climb,0.9058575026497352,0.10172035545500793,8.217889061279035,8.905370990867272,2.4362342695471932,True
lift_and_cruse,accel_climb,0.8210433310571513,0.09246060348326762,7.426676303958829,8.879926153691324,2.970284511042347,True
lift_and_cruse,accel_climb,0.7547097908927379,0.08592105900538369,6.8115396632314535,8.783758017291767,3.45144715252525,True
lift_and_cruse,accel_climb,0.71356691870051,0.08216228522196974,6.431436950133563,8.684847515776086,3.7844220317776727,True
lift_and_cruse,accel_climb,0.6997285973155123,0.0809478677750928,6.3038161920789095,8.644188124382133,3.9032593902947696,True
