eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7496079644024676,0.0,5.089149020256485e-12,-5.991188445325284,0.0,,0.0,2363.7250933173605,10898.142946645767,57.06355358709676,0.13076865791699366,0.846058109015124,0.013016559685226747,0.0,0.6207894075751436,0.0,True
lift_and_cruse,hover_climb,0.0,0.7496329493642366,0.0,5.089147826312647e-12,-5.991188445325284,0.0,,0.0,2363.793600954151,10898.140389878306,57.063488612539835,0.1307649852761902,0.8460599271016808,0.013016733358332772,0.0,0.6208126837507835,0.006183845904476948,True
lift_and_cruse,hover_climb,0.0,0.7497029711128379,0.0,5.089144446722276e-12,-5.991188445325284,0.0,,0.0,2363.9855966723144,10898.133152664615,57.06330730110992,0.1307546935200569,0.8460650220248728,0.013017219904173899,0.0,0.6208779154110692,0.02351059709663311,True
lift_and_cruse,hover_climb,0.0,0.7498042013804652,0.0,5.089139563152233e-12,-5.991188445325284,0.0,,0.0,2364.263172073668,10898.122694758154,57.06304532565238,0.13073981701471188,0.846072386567085,0.013017922073655923,0.0,0.6209722190716246,0.048548478004203824,True
lift_and_cruse,hover_climb,0.0,0.7499166220067732,0.0,5.0891341428975265e-12,-5.991188445325284,0.0,,0.0,2364.571442230377,10898.111087569927,57.06275459051121,0.13072329914602165,0.8460805635820069,0.013018700165493322,0.0,0.6210769452040931,0.07633842924398682,True
lift_and_cruse,hover_climb,0.0,0.7500179666733752,0.0,5.089129259493119e-12,-5.991188445325284,0.0,,0.0,2364.8493503221293,10898.100630018165,57.062492677408926,0.13070841149696255,0.8460879335049838,0.013019400070522859,0.0,0.6211713514840136,0.10137631015155751,True
lift_and_cruse,hover_climb,0.0,0.7500881310769791,0.0,5.089125880125527e-12,-5.991188445325284,0.0,,0.0,2365.0417609034685,10898.093393281544,57.0623114441142,0.1306981058445697,0.8460930351381132,0.013019883792668888,0.0,0.6212367111098733,0.11870306134371368,True
lift_and_cruse,hover_climb,0.0,0.7501131787427114,0.0,5.089124674054488e-12,-5.991188445325284,0.0,,0.0,2365.110449700408,10898.090810544327,57.06224676581511,0.1306944271909677,0.8460948561842245,0.01302005630699073,0.0,0.6212600433238676,0.12488690724819064,True
lift_and_cruse,dep_transition,0.7039448920256597,0.7644847478577638,1012.5965238250898,1749.4360875098012,622.2690414094999,0.6944643150435407,0.9551292146786593,0.2538178226519246,2369.1689161412082,11372.34965142403,57.107298210406384,0.030582238767735616,0.846214733459807,0.012985731249992359,0.3324822316125133,0.6223261089856889,0.12488690724819064,True
lift_and_cruse,dep_transition,0.7075657008805492,0.7621355651539571,1017.0786290717232,1769.748090966624,628.6253405952141,0.6930998683900799,0.9550282820529191,0.25415924066391754,2360.971521133402,11320.580961739284,56.788523797840256,0.027707023124598835,0.8459132823954457,0.013003259386104346,0.33395448255119303,0.6201738981599287,0.1257959168451454,True
lift_and_cruse,dep_transition,0.7175701121999553,0.7556004865582538,1029.409675870675,1826.0759370889114,646.2196729443915,0.6894022666986327,0.9547459643888606,0.2550612001007074,2338.2214460294185,11174.224898848553,55.88854123831993,0.019474840393748437,0.8450534938381554,0.013047949761083014,0.3380049546333884,0.614200897709284,0.12834290513706176,True
lift_and_cruse,dep_transition,0.7316664830777584,0.7462470261278884,1046.6507601671253,1905.919905559838,671.0832486898321,0.6843693957843742,0.9543407219645228,0.2562353324340612,2305.811643285345,10959.350531001544,54.57035693414331,0.0071094744965760235,0.8437652141071424,0.01310163229613661,0.3436684054676961,0.6056917099110992,0.13202340985596414,True
lift_and_cruse,dep_transition,0.7468242362112023,0.7359339105282213,1065.0137305491223,1992.3352274247204,697.9030998608015,0.6791828228155038,0.9538970674216671,0.2573826127764488,2270.306141852485,10716.196096112033,53.08327229969718,-0.007291927379856487,0.8422591367691963,0.01314720381333412,0.34970057394717813,0.5963696715401164,0.1361084619038458,True
lift_and_cruse,dep_transition,0.7600503290047949,0.7266565916572147,1080.8856684356563,2068.152293880961,721.3659825868076,0.6748429652730006,0.9535047362281055,0.25829507231436705,2238.5890837041625,10492.944656615158,51.72263178245154,-0.020909354762047517,0.840820663896801,0.013176555513758448,0.35491462125928513,0.5880422101981669,0.13978896662274817,True
lift_and_cruse,dep_transition,0.7689680385943403,0.7202241532951349,1091.5072885909117,2119.4613318433867,737.212701955645,0.6720124960436078,0.9532380769859735,0.25886727198312315,2216.727564694001,10336.144541234862,50.77002252392893,-0.030708026117749605,0.8397732993503564,0.013190777521724123,0.3584039974642759,0.5823023107806993,0.1423359549146645,True
lift_and_cruse,dep_transition,0.772104636297005,0.7179234604967459,1095.2277949031616,2137.5404900613767,742.7908434171587,0.671035032561806,0.953143952129794,0.2590607035005089,2208.9346557650583,10279.728447392015,50.42794419557155,-0.0342822702758101,0.8393882708373149,0.013194699495343236,0.3596262639652322,0.580256214309355,0.14324496451161928,True
