eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185382329859475,1583.0120744983892,4.320583660063468e-12,133.12705372780903,0.1536674177411791,0.9512084540471638,0.012118081701409157,0.5865035215309854,0.0,True
multicopter,hover_climb,0.4190966331730587,1584.8041149172968,4.320552960120435e-12,133.11765783618017,0.15350339951678543,0.9512431022994072,0.012116149259034157,0.5873174518633124,0.1715671987482979,True
multicopter,hover_climb,0.4215013497121606,1589.8420961104264,4.320466924748184e-12,133.09133868338355,0.15304418126821012,0.9513400805358532,0.012110716248532723,0.5896066785796259,0.6522878071474825,True
multicopter,hover_climb,0.42498223648380357,1597.1661530153829,4.32034260885345e-12,133.05332490316334,0.152381512927053,0.951479946540131,0.012102817677041433,0.5929373537461671,1.3469492130527356,True
multicopter,hover_climb,0.4288527336253417,1605.356536424837,4.32020463747232e-12,133.01115329575615,0.15164729955732079,0.9516348085705644,0.012093985654066084,0.5966657391050554,2.117965205561468,True
multicopter,hover_climb,0.4323449916146845,1612.7914920807862,4.320080335052579e-12,132.97317100776357,0.15098697888995583,0.9517739927497348,0.01208597009587635,0.6000536561611401,2.812626611466721,True
multicopter,hover_climb,0.4347638997128641,1617.9677662003792,4.319994313940192e-12,132.94689099123397,0.15053068801362388,0.9518701207858815,0.012080391189234546,0.6024142653133414,3.293347219865906,True
multicopter,hover_climb,0.4356275483435191,1619.8213534142021,4.319963613544214e-12,132.93751227736655,0.15036797262695645,0.9519043906710358,0.012078393808132897,0.6032599645314818,3.4649144186142045,True
multicopter,hover_descent,0.4192880145549293,1563.0749587263792,4.319963615255681e-12,120.02018599229449,-0.11028919382862809,0.95189418328249,0.01171090780618914,0.5821262586604543,3.4649144186142045,True
multicopter,hover_descent,0.41927538927458935,1561.2089769594104,4.319994315037276e-12,120.01226216653293,-0.11042908836532711,0.9518619334565023,0.011712405099574628,0.5812813941678489,3.7334100410708686,True
multicopter,hover_descent,0.4192124097010503,1555.9977093987482,4.3200803329177224e-12,119.9899839759421,-0.11082171009620682,0.9517714935119655,0.011716584420036388,0.5789230158316765,4.4857180575306055,True
multicopter,hover_descent,0.41905116623108785,1548.5114965315581,4.320204636307857e-12,119.95759529430671,-0.11139074470090331,0.9516406019538317,0.011722581869528204,0.5755380413177997,5.57283463888123,True
multicopter,hover_descent,0.4187783568415308,1540.2632600542606,4.3203426096589315e-12,119.92138235607554,-0.11202464593888088,0.9514950452691375,0.011729180477176655,0.571812531692325,6.779443013576331,True
multicopter,hover_descent,0.4184514639017507,1532.8862064206667,4.320466924746359e-12,119.88852473823789,-0.11259785739996143,0.9513636543366347,0.011735073208803983,0.5684840947534179,7.8665595949269544,True
multicopter,hover_descent,0.41818199652713556,1527.8110627072924,4.320552957160495e-12,119.86566172722823,-0.11299568745505516,0.9512725916829549,0.011739121940742708,0.5661962206128249,8.61886761138669,True
multicopter,hover_descent,0.41807750189120585,1526.0056632222797,4.320583662528289e-12,119.85747777025499,-0.11313789987687996,0.9512400647122324,0.011740561132002919,0.5653827344555765,8.887363233843356,True
