segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.432334254937152,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.04319119604235,
departure_terminal_procedures,,,91.44,91.44,,,40.19183140063271,53.85439666177811
accel_climb,2.54,,91.44,457.20000000000005,,,37.09572450206054,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.74311674784122,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.50347949409969,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.50345618464242,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.50343274834073,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.503409183736345,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.503385489345305,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.503361663657344,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.50333770513525,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.5033136122142,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.50328938330112,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.503265016773994,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.5032405109811,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.503215864240346,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.50319107483848,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.5031661410303,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.50314106103788,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.50311583304968,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.503090455219755,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.50306492566687,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.503039242473506,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.50301340368501,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.50298740730855,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.50296125131215,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.50293493362365,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.502908452129574,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.502881804674125,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.502854989057894,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.50282800303681,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.502800844320795,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.50277351057259,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.50274599940631,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.50271830838624,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.5026904350253,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.50266237678362,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.502634131066976,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.50260569522537,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.50257706655121,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.502548242277705,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.50251921957714,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.50248999555902,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.502460567268194,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.50243093168289,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.50240108571268,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.50237102619638,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.50234074989987,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.50231025351374,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.50227953365103,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.50224858684467,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.50221740954496,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.50218599811685,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.5021543488373,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.502122457892206,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.502090321373515,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.50205793527599,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.50202529549409,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.501992397818356,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.50195923793201,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.50192581140718,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.50189211370103,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.501858140151725,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.50182388597416,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.782409795548666,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.78240047741137,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.78239107239506,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.78238157883743,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.782371995027766,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.782362319205006,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.78235254955573,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.782342684212104,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.78233272124963,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.78232265868487,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.78231249447296,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.78230222650507,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.78229185260568,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.78228137052977,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.782270777959745,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.78226007250235,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.782249251685286,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.78223831295367,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.782227253666335,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.78221607109186,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.782204762404426,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.78219332467941,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.782181754888676,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.7821700498956,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.78215820644992,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.782146221182025,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.78213409059713,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.78212181106892,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.782109378832864,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.782096789979114,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.78208404044481,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.78207112600607,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,44.782058042269355,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,44.78204478466212,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,44.782031348423004,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,44.782017728591256,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,44.782003919995425,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,44.781989917241184,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,44.78197571469832,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,44.78196130648675,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,44.781946686461424,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,44.78193184819622,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,44.781916784966356,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,44.78190148972961,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,44.78188595510599,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,44.781870173355664,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,44.781854136355136,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,44.78183783557139,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,44.78182126203379,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,44.781804406303614,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,44.78178725844075,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,44.78176980796747,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,44.781752043828824,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,44.781733954349335,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,44.78171552718553,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,44.78169674927388,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,44.781677606773414,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,44.781658085002746,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,44.781638168370336,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,44.78161784029745,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,44.33005631910921,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,46.7685200863798,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,46.766959128485674,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,46.76535801035871,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,46.76371467307049,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,46.76202689679957,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,46.76029228370573,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,46.758508238470085,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,46.756671946110046,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,46.754780346598544,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,46.752830105720136,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,46.75081758147538,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,46.74873878519333,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,46.746589336321975,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,46.744364409623806,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,46.7420586731964,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,46.73966621533956,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,46.73718045777649,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,46.73459405206149,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,46.7318987551165,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,46.729085278649826,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,46.726143105607406,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,46.72306026461851,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,46.71982305037368,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,46.71641567363576,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,46.712819818558906,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,46.70901407628042,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,46.704973210932906,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,46.70066719498577,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,46.69605992131124,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,46.69110745296974,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,46.685755596732555,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,46.679936461378695,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,46.673563445940935,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,46.66652371465901,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,46.65866648225572,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,46.64978396869909,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,46.63957875072372,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,46.62760395191646,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,46.613143859374134,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,46.59494640603923,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,46.57051554619523,10.59985873575215
decel_descend,,2.54,457.20000000000005,91.44,,,41.31032735803061,
arrival_terminal_procedure,,,91.44,91.44,,,39.216468344849766,45.29585928220242
second_descent,,2.54,91.44,15.24,,,34.30934620200111,
hover_descent,,1.4522686424585005,15.24,0.0,,,,
