segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.16430213960093,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.23382940590613,
departure_terminal_procedures,,,91.44,91.44,,,42.85257604320904,53.38061835779324
accel_climb,2.54,,91.44,457.20000000000005,,,35.7285639484601,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,220.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,10.40263420689098
decel_descend,,2.54,457.20000000000005,91.44,,,39.71172715879126,
arrival_terminal_procedure,,,91.44,91.44,,,36.78998773736691,43.039199851743476
second_descent,,2.54,91.44,15.24,,,33.73566952082617,
hover_descent,,1.4364737383624486,15.24,0.0,,,,
