eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7759388261064227,1938.0751169625662,4.673708288005723e-12,113.24612248597688,0.10771506232009026,0.923900260699562,0.03159632867891908,0.5293139083005505,0.0,True
vector_thrust,hover_climb,0.7759583111628608,1938.1431647722518,4.6737071811637455e-12,113.24582833502475,0.10771153472486514,0.9239020356827787,0.031596316916549,0.5293369983745109,0.006355583230234015,True
vector_thrust,hover_climb,0.7760128971210161,1938.3338500370367,4.6737040794581005e-12,113.24500418391905,0.10770165090476956,0.9239070089072509,0.031596283952157446,0.5294017029528008,0.02416353171607511,True
vector_thrust,hover_climb,0.7764141596699115,1938.6094489116936,4.673699595311198e-12,113.24381292472448,0.10768736911599916,0.9239141950771884,0.03159623618448361,0.5294952235904073,0.049896762859746806,True
vector_thrust,hover_climb,0.7770055644058366,1938.9154116939974,4.673694620110572e-12,113.24249068102556,0.1076715185085723,0.9239221705778893,0.03159618306518402,0.5295990513545962,0.07845849463587602,True
vector_thrust,hover_climb,0.7775371581857458,1939.1911386235313,4.673690138775493e-12,113.2412992626808,0.10765723849481294,0.923929355777859,0.03159613509697402,0.5296926218648256,0.1041917257795477,True
vector_thrust,hover_climb,0.7779043391226071,1939.3819828107673,4.673687036817765e-12,113.24047467359587,0.1076473569276425,0.9239343278260235,0.03159610184044221,0.5297573884258512,0.12199967426538881,True
vector_thrust,hover_climb,0.7780352470781119,1939.4501012695314,4.673685929477219e-12,113.2401803582483,0.10764383033912561,0.9239361022771052,0.03159608995911742,0.5297805060634014,0.12835525749562282,True
vector_thrust,second_climb,0.49529482145588866,1228.9573945386906,2194.032743031549,85.60889242298205,0.824244904336483,0.9069579876229583,0.059488803547469174,0.33570220238349113,0.12835525749562282,True
vector_thrust,second_climb,0.4954080402600588,1229.0319696225083,2194.412219886003,85.61622294365583,0.824248921537004,0.906959239929823,0.05950823754328738,0.3357368661060808,0.153113040520018,True
vector_thrust,second_climb,0.4957250608078236,1229.240958271674,2195.4777592706796,85.63685910790925,0.8242599105401128,0.9069627200132556,0.059562797710300056,0.3358340198375543,0.22248280703093934,True
vector_thrust,second_climb,0.49618261769800603,1229.5430520085147,2197.023422109809,85.66692835259111,0.8242751108722665,0.9069676748678597,0.05964191706481515,0.3359744865644022,0.322725024006544,True
vector_thrust,second_climb,0.496689703871059,1229.8784999166699,2198.7471753623854,85.70064303533997,0.8242910752661248,0.9069730739020175,0.05973011345925918,0.3361305017620923,0.4339854909847011,True
vector_thrust,second_climb,0.49714588350323236,1230.1808776397809,2200.3076205356792,85.73132091866576,0.8243046771507253,0.9069778497930928,0.05980991471777345,0.33627116893809106,0.5342277079603057,True
vector_thrust,second_climb,0.49746118640681997,1230.3902198903324,2201.3915932139375,85.75271587665898,0.8243136748326634,0.9069811067378135,0.0598653251244158,0.3363685724852579,0.6035974744712271,True
vector_thrust,second_climb,0.49757364070473065,1230.464952154544,2201.779273663968,85.76038403294076,0.8243168064943018,0.9069822597475957,0.059885137483631466,0.3364033473361819,0.6283552574956224,True
vector_thrust,departure_terminal_procedures,0.5325267453983235,1348.2796174467273,1262.2160744774535,60.23250157687794,0.7366629174918498,0.9148316864873716,0.035030133486942804,0.3686133243047941,0.6283552574956224,True
vector_thrust,departure_terminal_procedures,0.5326324701392507,1348.2796174467305,1262.2160744775065,60.23250157687427,0.7366629174918556,0.9148316864873713,0.03503013348694124,0.36861332430479493,0.665302007829194,True
vector_thrust,departure_terminal_procedures,0.5329280607746736,1348.2796174467294,1262.2160744774897,60.23250157687529,0.7366629174918542,0.9148316864873715,0.03503013348694207,0.36861332430479465,0.7688245018041884,True
vector_thrust,departure_terminal_procedures,0.5333535234356009,1348.279617446729,1262.2160744774856,60.232501576876516,0.7366629174918529,0.9148316864873715,0.03503013348694202,0.36861332430479454,0.9184188398687883,True
vector_thrust,departure_terminal_procedures,0.533823423672797,1348.2796174467273,1262.2160744774535,60.23250157687753,0.7366629174918498,0.9148316864873715,0.03503013348694281,0.3686133243047941,1.0844560287151421,True
vector_thrust,departure_terminal_procedures,0.5342446871382263,1348.2796174467294,1262.2160744774897,60.23250157687611,0.7366629174918542,0.9148316864873715,0.03503013348694206,0.36861332430479465,1.2340503667797418,True
vector_thrust,departure_terminal_procedures,0.5345350416322335,1348.2796174467276,1262.216074477466,60.23250157687753,0.7366629174918506,0.9148316864873716,0.03503013348694292,0.3686133243047941,1.3375728607547364,True
vector_thrust,departure_terminal_procedures,0.5346384361315762,1348.2796174467287,1262.2160744774762,60.23250157687631,0.736662917491852,0.9148316864873715,0.03503013348694169,0.36861332430479443,1.374519611088308,True
vector_thrust,accel_climb,0.5585057802413215,1389.9913994713168,1887.8432786821966,80.42456351498225,0.7967946759787535,0.9146861063625175,0.04400837334258216,0.3800171298921528,1.374519611088308,True
vector_thrust,accel_climb,0.5590503131287186,1390.1240195801458,1888.3732854545615,80.41847306783228,0.7969601491601476,0.9146918553164469,0.04407337947160924,0.3801312026734255,1.493356969605405,True
vector_thrust,accel_climb,0.5605658236536362,1390.506363184815,1889.8778035918153,80.40100120007976,0.7974289003539943,0.9147084031630638,0.044255295219039856,0.38045410051818845,1.8263318488578273,True
vector_thrust,accel_climb,0.5627291917221879,1391.0866608081242,1892.1041352544698,80.37478659983866,0.7981193775516121,0.9147334332424608,0.044517627635624855,0.3809291844828436,2.30749449034073,True
vector_thrust,accel_climb,0.5650912132812027,1391.7627288690082,1894.650653283422,80.34548343007144,0.7988976393729148,0.9147623200932048,0.04480906219739611,0.3814664809280029,2.841544731835884,True
vector_thrust,accel_climb,0.5671262775212987,1392.2231064990494,1897.0163361407222,80.34661559209323,0.7994368815323406,0.9147780309471666,0.045098922052038116,0.3819108897668153,3.3227073733187864,True
vector_thrust,accel_climb,0.5685180189542431,1392.566936955684,1898.694663405048,80.34611085597383,0.7998235627293577,0.9147900101556141,0.04529855556038233,0.3822259434932187,3.6556822525712094,True
vector_thrust,accel_climb,0.5690114082714586,1392.6945276751433,1899.302053803775,80.34569559187882,0.7999642055367239,0.9147944965382107,0.04536962996847912,0.3823398425736273,3.7745196110883064,True
vector_thrust,cruise_0,0.6075551944094565,1510.6596787798912,1225.6299849183672,62.07606087617314,0.702479596495634,0.9191851397674757,0.02979238253535328,0.41472510467259927,3.7745196110883064,True
vector_thrust,cruise_0,0.6142014614610775,1510.6596787798867,1225.6299849183065,62.0760608761817,0.7024795964956223,0.9191851397674766,0.02979238253535779,0.41472510467259804,5.44138669237653,True
vector_thrust,cruise_0,0.6267183033099699,1510.6596787735923,1225.6299848253677,62.076060872999136,0.702479596481197,0.9191851397669819,0.029792382534080713,0.41472510467087004,10.111844468008876,True
vector_thrust,cruise_0,0.641253136533394,1510.6596787799024,1225.6299849185307,62.07606087617517,0.7024795964956513,0.9191851397674763,0.029792382535354996,0.4147251046726024,16.860851496115703,True
vector_thrust,cruise_0,0.6516197107752315,1510.6596787799651,1225.629984919477,62.07606087632184,0.7024795964957992,0.9191851397674937,0.02979238253542312,0.4147251046726196,24.351684163641114,True
vector_thrust,cruise_0,0.9150047914340088,1510.6596787798958,1225.6299849184306,62.07606087617314,0.702479596495639,0.9191851397674758,0.02979238253535443,0.4147251046726005,31.10069119174794,True
vector_thrust,cruise_0,0.9150047914340079,1510.659678779892,1225.629984918376,62.07606087617558,0.7024795964956341,0.919185139767476,0.02979238253535457,0.41472510467259943,35.77114896738029,True
vector_thrust,cruise_0,0.9150047914340089,1510.6596787798944,1225.629984918421,62.076060876174765,0.7024795964956414,0.919185139767476,0.029792382535356144,0.41472510467260015,37.438016048668516,True
vector_thrust,decel_descend,5.46490240388239,1997.2206172013648,657.6950236047151,15.827762931976782,0.17609202130124788,0.8394996398379535,0.00434592088544716,0.5483018717968942,37.438016048668516,False
vector_thrust,decel_descend,5.138113529200907,1997.9692057382304,654.9638461427254,16.015478945303997,0.1842412406130048,0.8409397114846673,0.0043864582887475625,0.5483942239812021,37.55685340718561,False
vector_thrust,decel_descend,5.190555710973699,1997.9738281464668,644.5949750382142,16.008280048945462,0.1795897526967428,0.8408851642850336,0.004362961007966693,0.5480787948973379,37.88982828643804,False
vector_thrust,decel_descend,4.803648221809479,1998.9781987331312,627.763041395438,16.259047235980898,0.18600517121733656,0.8427639321491022,0.004395555500121508,0.5478973988204103,38.37099092792094,False
vector_thrust,decel_descend,4.847688711757646,1999.0423158267201,611.5679015920292,16.26698005976793,0.17950897603939553,0.842822636726203,0.004362982907101602,0.5474091446410628,38.905041169416094,False
vector_thrust,decel_descend,5.343602475782291,1998.1455296642146,594.9038697717965,16.024047259343853,0.16090698043085885,0.8410052439661665,0.00427137530262576,0.5467092278899539,39.386203810899,False
vector_thrust,decel_descend,4.66768564712285,1999.7251907404789,588.6391371088549,16.437182490533644,0.17756659019947474,0.8440673339198064,0.004353257598887371,0.5468274276723245,39.71917869015142,False
vector_thrust,decel_descend,4.738393667094243,1999.6150514826063,586.1532791929764,16.4057588379312,0.17451970356694926,0.8438393415996142,0.004337848287388226,0.5466853773646317,39.838016048668514,False
vector_thrust,arrival_terminal_procedure,7.036682461526367,2138.688537701512,1224.5479015751046,19.138102407827297,0.2103436554438299,0.8616138395826195,0.004423587481462822,0.584707416275884,39.838016048668514,False
vector_thrust,arrival_terminal_procedure,7.031729091341494,2138.701046668159,1224.816135288903,19.141789042839665,0.21049582245796622,0.861634118028298,0.004424387855805955,0.5847108361687012,39.885636772361316,False
vector_thrust,arrival_terminal_procedure,7.032074524361784,2138.7001621482077,1224.7962701975678,19.141529164705744,0.21048504962772588,0.861632688789053,0.004424331447805731,0.5847105943450948,40.01906707508252,False
vector_thrust,arrival_terminal_procedure,7.031267831595635,2138.702196871358,1224.8389470037525,19.142126362552638,0.21050970743557876,0.8616359731233216,0.004424461064097009,0.5847111506288617,40.21187944896292,False
vector_thrust,arrival_terminal_procedure,7.031368076980387,2138.7019300103025,1224.831812725377,19.142046664615297,0.21050639580805242,0.8616355348474521,0.004424443747063914,0.5847110776703006,40.425885038666905,False
vector_thrust,arrival_terminal_procedure,7.030561777437647,2138.7039776156926,1224.8762138031764,19.142649143783128,0.21053128077855557,0.8616388480393375,0.004424574530326304,0.5847116374760115,40.61869741254729,False
vector_thrust,arrival_terminal_procedure,7.031859203301448,2138.700691977231,1224.8058593291585,19.141682744817306,0.2104913874373548,0.8616335334576711,0.0044243647538428025,0.584710739197865,40.75212771526849,False
vector_thrust,arrival_terminal_procedure,7.036549077388862,2138.6888619487045,1224.5534473947298,19.138196725954103,0.21034752451752306,0.8616143584891859,0.004423607940856919,0.5847075049235457,40.7997484389613,False
vector_thrust,second_descent,5.160198326221995,1888.0623954550315,620.7548770375796,15.059117149095155,0.18481070819252307,0.8328832502978104,0.004466194750073674,0.5161874043616553,40.7997484389613,False
vector_thrust,second_descent,5.133824429276568,1888.1266769292613,619.6570646421586,15.074181149008552,0.18525201363574936,0.8330103767616013,0.0044687357677823435,0.5161829675845748,40.82450622198569,False
