eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.494107712524595,497.4052111144362,500.0,294.86237335952393,3.4710972520041454,3.4710972520041454,204.98035904174864,0.0,True
multicopter,hover_climb,0.9957620460543233,42.07445265018268,61.63909915876065,497.2839515196013,499.86953159198197,295.2362266283592,3.489439033946638,3.475498224021435,205.4636638625355,0.1724344422998737,True
multicopter,hover_climb,0.9838192566570176,41.56982774607117,62.17034532564476,495.9605861809552,498.5249355282008,296.874334542228,3.5419432065257976,3.4947819047892867,207.23448441881587,0.655585013132352,True
multicopter,hover_climb,0.9663825941407638,40.83306735806045,62.944023347013385,494.08119422082854,496.6133568932361,299.24444308923336,3.620865670192895,3.5226826408877208,209.81341115671128,1.3537578164911692,True
multicopter,hover_climb,0.9467799216927416,40.004785423636974,63.81093992951109,492.0414538863848,494.53599830649887,301.8782715773558,3.71297138756474,3.5536878679134998,212.7031330983703,2.1286711661435946,True
multicopter,hover_climb,0.9288918807706393,39.24895270861857,64.59927760312847,490.2459627112335,492.70511355870093,304.2532533076975,3.8003288949695606,3.58164597075254,215.33092534376158,2.826843969502412,True
multicopter,hover_climb,0.9163862490945205,38.720545736388196,65.14880315615837,489.0271644105064,491.4610983692607,305.89744584759364,3.863379446191115,3.601001279271476,217.16267718719453,3.3099945403348903,True
multicopter,hover_climb,0.9118978129479566,38.53089350484324,65.34570689320434,488.5969124363427,491.0217188558695,306.48432063194275,3.8864214958341012,3.6079099242369725,217.8190229773478,3.4824289826347643,True
multicopter,hover_descent,0.9118978129479566,38.53089350484324,54.69419611361485,488.91707619033,491.0217188558695,266.3707301311545,3.379968298478142,3.379968298478142,182.31398704538285,3.4824289826347643,True
multicopter,hover_descent,0.9063017552197921,38.29444036139967,54.62267322426171,488.3897173013273,490.47912615198953,266.3306696983026,3.396659130021896,3.379459973134002,182.0755774142057,3.739364046759071,True
multicopter,hover_descent,0.8906630825108469,37.63365137369776,54.41965324892277,486.94613825069064,488.9931487674157,266.2022614338808,3.444421640399874,3.3778306054373535,181.3988441630759,4.459280098580402,True
multicopter,hover_descent,0.868173370991817,36.68338187289368,54.1197342319176,484.9463937806767,486.9330831970166,265.97560937002675,3.5161401706237463,3.3749546258196452,180.39911410639198,5.499588934844583,True
multicopter,hover_descent,0.8433655317290173,35.635163312493695,53.77832540069107,482.8415938271569,484.76301029017776,265.66917238694646,3.599706433254406,3.37106625832603,179.26108466897023,6.654244631978897,True
multicopter,hover_descent,0.8211560500479522,34.69673450906841,53.46358329432583,481.04402334746106,482.90846891973223,265.3456928967322,3.678817660941633,3.366961639092551,178.21194431441944,7.694553468243077,True
multicopter,hover_descent,0.8058665709708519,34.05070018186698,53.24207711500113,479.85263458820117,481.6788170231692,265.09657705499944,3.735820122368504,3.36380061743191,177.4735903833371,8.41446952006441,True
multicopter,hover_descent,0.8004258308691281,33.820809755033586,53.16232617216274,479.43754066418023,481.25031448149326,265.0028081125466,3.7566307699558164,3.3626107868048116,177.20775390720914,8.671404584188716,True
