eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7543548848665766,0.0,5.0891490200922965e-12,-5.991188445325284,0.0,,0.0,2378.311149726393,10898.142946294167,57.58351317250854,0.15207204567257349,0.8465758878485161,0.012974545275785503,0.0,0.6246201700198206,0.0,True
lift_and_cruse,hover_climb,0.0,0.7543787023351326,0.0,5.0891478266318185e-12,-5.991188445325284,0.0,,0.0,2378.377978089469,10898.140390561795,57.583442324612584,0.1520679231764991,0.8465776542122273,0.012974740132558211,0.0,0.624643037765853,0.0052372328916039,True
lift_and_cruse,hover_climb,0.0,0.7544454532836968,0.0,5.089144446980326e-12,-5.991188445325284,0.0,,0.0,2378.565271988127,10898.133153217217,57.58324444499127,0.15205637046804932,0.846582604289228,0.012975285969306237,0.0,0.6247071258894217,0.019911633361787157,True
lift_and_cruse,hover_climb,0.0,0.7545419589743916,0.0,5.089139563309777e-12,-5.991188445325284,0.0,,0.0,2378.8360635036806,10898.122695095526,57.582958512720225,0.15203967030874158,0.8465897598602958,0.012976073701537784,0.0,0.6247997797410435,0.04111675642771874,True
lift_and_cruse,hover_climb,0.0,0.754649138286516,0.0,5.089134142931411e-12,-5.991188445325284,0.0,,0.0,2379.1368185268675,10898.111087642488,57.58264116644879,0.15202112623230965,0.8465977054008803,0.012976946601910054,0.0,0.6249026783811119,0.06465266740242318,True
lift_and_cruse,hover_climb,0.0,0.7547457629959975,0.0,5.089129259407709e-12,-5.991188445325284,0.0,,0.0,2379.4079686633427,10898.100629835266,57.582355258326245,0.1520044111432461,0.8466048671914304,0.012977731783603126,0.0,0.6249954414327114,0.08585779046835473,True
lift_and_cruse,hover_climb,0.0,0.75481266235969,0.0,5.089125879948239e-12,-5.991188445325284,0.0,,0.0,2379.5957097581327,10898.09339290189,57.58215740904688,0.1519928398174786,0.8466098250241398,0.012978274439899297,0.0,0.6250596657272494,0.100532190938538,True
lift_and_cruse,hover_climb,0.0,0.754836544996896,0.0,5.089124673839658e-12,-5.991188445325284,0.0,,0.0,2379.66273344995,10898.090810084279,57.58208679832109,0.1519887092436453,0.8466115947942386,0.012978467971918777,0.0,0.6250825931053575,0.10576942383014191,True
lift_and_cruse,dep_transition,0.6876605810746739,0.7603462953010084,991.4175616924996,1724.6697979853136,604.8556265023354,0.6800744506089618,0.9551037606974208,0.2573684419034135,2361.3755382818963,11318.463471354913,56.80721035134483,0.029021377339064357,0.8459290056202665,0.013002899067059795,0.32552819964874474,0.6202789681144755,0.10576942383014191,True
lift_and_cruse,dep_transition,0.6912996658973503,0.7582664958125385,995.9681461591989,1744.871912362779,611.109410817262,0.6786961172970938,0.955009373538938,0.25766246226098277,2354.010518198759,11272.028469232217,56.5182289632509,0.02628591325163513,0.8456546348618117,0.013018018662287049,0.3270229236766425,0.6183453998970578,0.10672980846477709,True
lift_and_cruse,dep_transition,0.7013645130423738,0.7524648419952367,1008.501694877056,1800.95424645327,628.440952702377,0.6749591541530637,0.954744418612375,0.25843535654133715,2333.511709331991,11140.62135792435,55.70162511039458,0.018462482835311964,0.8448716865422419,0.013056857906067,0.33113985385488,0.6129637503413788,0.10942074641344854,True
lift_and_cruse,dep_transition,0.7155737221892516,0.744125857985265,1026.0644626198937,1880.6061275615093,652.987375551536,0.6698671507861933,0.9543619372104553,0.25943089582790924,2304.178101632037,10947.356484830381,54.50371733527575,0.0067329677875531384,0.8436984648442786,0.013104193630455159,0.33690888230888144,0.6052626104050385,0.11330926441323372,True
