eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,186.31776781654096,344.36687006446965,415.2368700644696,610.8418410078727,5.60943181046132,5.60943181046132,931.5888390827048,0.0,True
vector_thrust,hover_climb,0.9994122336744876,37.47795876279329,186.3161788451037,344.4023059389635,415.27060546983057,610.8164536735485,5.613075047178775,5.609198675611706,931.5808942255186,0.0060412538612306665,True
vector_thrust,hover_climb,0.9977654058747669,37.416202720303765,186.31321006097912,344.4992598979701,415.362824929622,610.7501858209672,5.623312140216102,5.608590130198924,931.5660503048956,0.022968471026589558,True
vector_thrust,hover_climb,0.9953857821363558,37.32696683011335,186.3127764125047,344.63329113186296,415.49009292094894,610.6670728819604,5.638181212821897,5.607826894394454,931.5638820625235,0.04742900853778248,True
vector_thrust,hover_climb,0.9927446800764096,37.227925502865375,186.31761995559754,344.7736690441041,415.6230724001476,610.5922805330187,5.65479107432867,5.607140067538192,931.5880997779876,0.07457815695191189,True
vector_thrust,hover_climb,0.9903651294062533,37.13869235273451,186.32677013976175,344.89260634124014,415.73544125355227,610.5405789856406,5.669853143010382,5.606665286203577,931.6338506988087,0.09903869446310481,True
vector_thrust,hover_climb,0.9887183928945841,37.07693973354691,186.33575365241882,344.9707373466956,415.80908067972155,610.5134853719932,5.680330920578108,5.606416482392096,931.6787682620941,0.11596591162846372,True
vector_thrust,hover_climb,0.9881306672576289,37.05490002216109,186.33948438395018,344.9977958180126,415.83454679492564,610.5055336012127,5.6840812767313516,5.60634346035436,931.6974219197509,0.12200716548969438,True
vector_thrust,second_climb,0.9881306672576289,37.05490002216109,64.33841029175717,344.7686807419412,415.59985588006816,303.8843592182655,2.82742119296322,2.82742119296322,321.69205145878584,0.12200716548969438,True
vector_thrust,second_climb,0.9873334649540761,37.025004935777865,64.3438286038923,344.76937424918515,415.5983339454244,303.90385270777494,2.8298913480691703,2.827602565592945,321.71914301946157,0.14676494851408958,True
vector_thrust,second_climb,0.9850993684550704,36.94122631706515,64.35974978159447,344.7680139986442,415.59082534033587,303.9618366885852,2.836839196052695,2.8281420640278663,321.79874890797237,0.21613471502501092,True
vector_thrust,second_climb,0.9818699331443748,36.82012249291407,64.3846850364178,344.75744705128875,415.5715277887313,304.0544001702152,2.8469492133701517,2.8290032993686003,321.92342518208903,0.31637693200061556,True
vector_thrust,second_climb,0.9782839077417272,36.68564654031478,64.41503663882435,344.7338129601781,415.53841653597624,304.16931094672924,2.8582690026440045,2.830072459906021,322.07518319412173,0.4276373989787727,True
vector_thrust,second_climb,0.9750514097151582,36.56442786431844,64.44480054650533,344.70178949422854,415.4980463457796,304.2838433769181,2.868558089173874,2.8311381002082423,322.2240027325267,0.5278796159543774,True
vector_thrust,second_climb,0.9728134936752012,36.48050601282006,64.46674396548144,344.6736712054099,415.46425841953027,304.3692268258274,2.8757292668896386,2.831932530608002,322.3337198274072,0.5972493824652987,True
vector_thrust,second_climb,0.9720145913744647,36.45054717654243,64.47484273720305,344.6624554810016,415.45104031188333,304.400915750531,2.87829882402318,2.8322273728220586,322.37421368601525,0.6220071654896938,True
vector_thrust,departure_terminal_procedures,0.9720145913744647,36.45054717654243,39.436840386924544,350.08045661574755,411.05197782297677,206.7311778636653,1.9854995534826503,1.9854995534826503,197.18420193462273,0.6220071654896938,True
vector_thrust,departure_terminal_procedures,0.971280187445577,36.423007029209145,39.44220201011533,350.0418468131643,411.0200631485392,206.75929512006897,1.987051905175674,1.9857695988653137,197.21101005057665,0.6602483167009283,True
vector_thrust,departure_terminal_procedures,0.9692218515913256,36.345819434674716,39.45758786292437,349.930772555194,410.9283525048609,206.83998111020773,1.9914167711994109,1.9865445279255953,197.28793931462184,0.7673976413403051,True
vector_thrust,departure_terminal_procedures,0.9662459049701763,36.23422143638162,39.480768211613366,349.7627340574568,410.78987195654656,206.9615428452451,1.997764328878901,1.9877120381827877,197.40384105806683,0.9222329015627669,True
vector_thrust,departure_terminal_procedures,0.962940586325084,36.11027198719066,39.50781273482882,349.5657981079007,410.627933132634,207.10336890577202,2.004865941415844,1.9890741722486716,197.5390636741441,1.0940870751514058,True
vector_thrust,departure_terminal_procedures,0.9599604532497615,35.99851699686607,39.53337009788822,349.37896697492664,410.47461450495194,207.23739605518213,2.0113158372228668,1.9903614035606503,197.66685048944112,1.2489223353738674,True
vector_thrust,departure_terminal_procedures,0.9578968965536981,35.92113362076369,39.5517200080721,349.2444585337037,410.3644009682846,207.3336261672707,2.0158083197230217,1.991285622377366,197.7586000403605,1.356071660013244,True
vector_thrust,departure_terminal_procedures,0.9571601689797544,35.8935063367408,39.5584009224982,349.1954193481692,410.3242517935609,207.36866201704498,2.0174174741627082,1.9916221157152436,197.792004612491,1.3943128112244787,True
vector_thrust,accel_climb,0.9571601689797544,35.8935063367408,66.96325913211594,343.5041276713642,414.2489513630505,309.89863739690355,2.9657582100471314,2.9657582100471314,334.8162956605797,1.3943128112244787,True
vector_thrust,accel_climb,0.9531742308507867,35.74403365690451,67.01742046624726,343.3446938725553,414.08102423342586,310.1183771391087,2.978888736652506,2.967861139411367,335.08710233123634,1.5131501697415757,True
vector_thrust,accel_climb,0.9419913260367223,35.3246747263771,67.23084481260918,342.58844957920155,413.3024610141228,311.01692595282753,3.0163280279409492,2.9764603334697832,336.1542240630459,1.846125048993998,True
vector_thrust,accel_climb,0.9257588101201285,34.71595537950483,67.48641214878904,341.5266513477848,412.21223094813524,312.06418555852406,3.0700072959045457,2.986482703363805,337.43206074394516,2.3272876904769007,True
vector_thrust,accel_climb,0.9077060399814828,34.03897649930561,67.52516380033975,341.69664274934826,412.3561021273132,312.10903183901024,3.1330732977037314,2.9869118863562156,337.62581900169874,2.8613379319720544,True
vector_thrust,accel_climb,0.8914318195532015,33.42869323324507,67.59194469603423,341.7915551645846,412.43242806154234,312.3018127492636,3.1931287745981627,2.988756817241123,337.95972348017114,3.3425005734549575,True
vector_thrust,accel_climb,0.8801576247535821,33.00591092825933,67.6541112572329,341.79305373295773,412.42380918808533,312.5036659500832,3.2361349614008694,2.9906885707737736,338.2705562861645,3.67547545270738,True
vector_thrust,accel_climb,0.8761312676109066,32.85492253540901,67.67948146813609,341.7808560333135,412.4085453902818,312.58937754389393,3.2517825883999665,2.9915088385399558,338.39740734068045,3.794312811224477,True
vector_thrust,cruise_0,0.8761312676109066,32.85492253540901,61.940450249851196,341.19026067614544,411.81144551735105,263.85091065099164,2.740026578593469,2.740026578593469,309.702251249256,3.794312811224477,True
vector_thrust,cruise_0,0.875928221840489,32.847308319018346,61.941324687214276,341.18662697854455,411.8076989949443,263.8546362822997,2.7406712443979924,2.740065268354974,309.70662343607137,3.8010257304193957,True
vector_thrust,cruise_0,0.8753592837528276,32.82597314073104,61.943789769775016,341.1763713476785,411.797131328119,263.86513902286663,2.7424792639359206,2.740174336723283,309.7189488488751,3.8198349120290462,True
vector_thrust,cruise_0,0.8745371011164074,32.795141291865285,61.94739089360588,341.16135821047897,411.78167794228114,263.8804819855033,2.7450963799244463,2.7403336696030336,309.7369544680294,3.847014966956164,True
vector_thrust,cruise_0,0.8736244866072626,32.76091824777235,61.95144181268701,341.1444272820657,411.7642731256946,263.89774134729146,2.748007340700044,2.7405129038149316,309.757209063435,3.877182551980935,True
vector_thrust,cruise_0,0.8728021939928549,32.73008227473206,61.95514021998744,341.1289319010133,411.74836407839126,263.9134987959315,2.750635614137101,2.7406765410295164,309.77570109993724,3.904362606908053,True
vector_thrust,cruise_0,0.8722331187644915,32.70874195366844,61.9577266130898,341.11807492085023,411.7372282100029,263.9245183924274,2.752457546852858,2.7407909768190675,309.788633065449,3.923171788517704,True
vector_thrust,cruise_0,0.8720300119605764,32.70112544852162,61.95865503812089,341.11417359726084,411.73322881375094,263.9284740440107,2.7531084046032115,2.740832055284354,309.79327519060445,3.9298847077126227,True
vector_thrust,cruise_1,0.8720300119605764,32.70112544852162,70.75933387878595,341.0899630644118,411.7088250522328,286.3512679275245,2.986794554046837,2.986794554046837,353.7966693939298,3.9298847077126227,True
vector_thrust,cruise_1,0.8717974294547158,32.69240360455185,70.76049755147531,341.08576289100466,411.70451557005316,286.35597786503405,2.987603736633658,2.9868436811759236,353.8024877573766,3.9365976269075413,True
vector_thrust,cruise_1,0.8711457256798303,32.667964712993644,70.76378102752624,341.0738944561705,411.6923462007156,286.36926770183464,2.9898734814286434,2.986982301173898,353.81890513763113,3.955406808517192,True
vector_thrust,cruise_1,0.8702039283951903,32.63264731481964,70.76858585620981,341.0564841461207,411.67451493885653,286.38871519676775,2.993159805940008,2.9871851487896133,353.84292928104907,3.98258686344431,True
