segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.078433812819644,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.841233743283308,
second_climb,2.54,,18.288,91.44,,,40.975483507548,
departure_terminal_procedures,,,91.44,91.44,,,44.566842001985464,51.48771116927633
accel_climb,2.54,,91.44,457.20000000000005,,,44.72214933120084,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.99268967297745,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.57613790138537,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.177751397095825,95.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.896192484819665,18.49819555740396
decel_descend,,2.54,457.20000000000005,91.44,,,45.31944588907922,
arrival_terminal_procedure,,,91.44,91.44,,,45.407186398057846,49.57524286768363
second_descent,,2.54,91.44,18.288,,,40.74032447224927,
app_transition,,,18.288,15.24,,0.10471975511965978,27.29702181303738,
hover_descent,,1.081632235129479,15.24,0.0,,,,
