segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1619119949062706,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.8736117890285,
departure_terminal_procedures,,,91.44,91.44,,,37.979976632277605,49.29410223344469
accel_climb,2.54,,91.44,457.20000000000005,,,36.21752329510157,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.801726070342944,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.33923732792743,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.01991372369713,305.24285847804094
decel_descend,,2.54,457.20000000000005,91.44,,,40.6223826570227,
arrival_terminal_procedure,,,91.44,91.44,,,42.95999864283472,47.884050691604905
second_descent,,2.54,91.44,15.24,,,33.71748376572919,
hover_descent,,1.3154822017481713,15.24,0.0,,,,
