segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.324286479199181,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.41409807745133,
second_climb,2.54,,18.288,91.44,,,35.08424434099701,
departure_terminal_procedures,,,91.44,91.44,,,42.45768807393715,53.615289909774845
accel_climb,2.54,,91.44,457.20000000000005,,,45.4575843844181,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.09881899761193,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.44426524352394,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.67831076791132,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.646420092245414,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.22237724058606,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,56.490838473688235,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.40390365568042,69.03571981179357
decel_descend,,2.54,457.20000000000005,91.44,,,36.89500615015948,
arrival_terminal_procedure,,,91.44,91.44,,,44.75438056566057,43.985379008402035
second_descent,,2.54,91.44,18.288,,,36.54278328594044,
app_transition,,,18.288,15.24,,0.10471975511965978,29.532888453848088,
hover_descent,,1.4195259010578833,15.24,0.0,,,,
